origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E4_exog,operacional_simulado,21.899,16.989,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E4_exog,operacional_simulado,26.704,25.824,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E4_exog,operacional_simulado,78.298,49.918,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E4_exog,operacional_simulado,152.396,-30.984,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E4_exog,operacional_simulado,165.326,-56.054,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E4_exog,operacional_simulado,229.084,120.264,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E4_semexog,operacional_simulado,252.983,-46.167,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E4_semexog,operacional_simulado,256.683,-66.057,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E4_semexog,operacional_simulado,278.246,-113.814,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E4_semexog,operacional_simulado,193.36,-147.43,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E4_semexog,operacional_simulado,65.067,-36.113,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E4_semexog,operacional_simulado,19.448,13.068,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E4_semexog,operacional_simulado,10.284,5.374,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E4_semexog,operacional_simulado,16.462,15.582,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E4_semexog,operacional_simulado,65.542,37.162,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E4_semexog,operacional_simulado,145.369,-38.011,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E4_semexog,operacional_simulado,174.722,-46.658,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E4_semexog,operacional_simulado,232.22,123.4,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E4_exog,operacional_simulado,275.879,-23.271,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E4_exog,operacional_simulado,270.653,-52.087,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E4_exog,operacional_simulado,290.388,-101.672,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E4_exog,operacional_simulado,212.111,-128.679,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E4_exog,operacional_simulado,71.727,-29.453,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E4_exog,operacional_simulado,23.314,16.934,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E4_exog,operacional_simulado,12.672,7.762,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E4_exog,operacional_simulado,18.26,17.38,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E4_exog,operacional_simulado,69.554,41.174,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E4_exog,operacional_simulado,148.094,-35.286,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E4_exog,operacional_simulado,172.927,-48.453,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E4_exog,operacional_simulado,232.176,123.356,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,Harmonico_harm1,operacional_simulado,278.71,-20.44,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,Harmonico_harm1,operacional_simulado,273.768,-48.972,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,Harmonico_harm1,operacional_simulado,234.719,-157.341,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,Harmonico_harm1,operacional_simulado,172.041,-168.749,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,Harmonico_harm1,operacional_simulado,102.541,1.361,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,Harmonico_harm1,operacional_simulado,44.856,38.476,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,Harmonico_harm1,operacional_simulado,14.456,9.546,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,Harmonico_harm1,operacional_simulado,19.502,18.622,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,Harmonico_harm1,operacional_simulado,58.654,30.274,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,Harmonico_harm1,operacional_simulado,121.436,-61.944,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,Harmonico_harm1,operacional_simulado,191.04,-30.34,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,Harmonico_harm1,operacional_simulado,248.828,140.008,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,Harmonico_harm2,operacional_simulado,260.312,-38.838,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,Harmonico_harm2,operacional_simulado,280.209,-42.531,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,Harmonico_harm2,operacional_simulado,259.977,-132.083,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,Harmonico_harm2,operacional_simulado,191.473,-149.317,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,Harmonico_harm2,operacional_simulado,97.492,-3.688,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,Harmonico_harm2,operacional_simulado,21.238,14.858,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,Harmonico_harm2,operacional_simulado,0.0,-4.91,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,Harmonico_harm2,operacional_simulado,26.145,25.265,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,Harmonico_harm2,operacional_simulado,83.594,55.214,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,Harmonico_harm2,operacional_simulado,140.126,-43.254,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,Harmonico_harm2,operacional_simulado,185.034,-36.346,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,Harmonico_harm2,operacional_simulado,224.306,115.486,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,Ridge_anom,operacional_simulado,263.313,-35.837,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,Ridge_anom,operacional_simulado,267.669,-55.071,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,Ridge_anom,operacional_simulado,286.921,-105.139,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,Ridge_anom,operacional_simulado,200.314,-140.476,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,Ridge_anom,operacional_simulado,78.534,-22.646,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,Ridge_anom,operacional_simulado,33.254,26.874,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,Ridge_anom,operacional_simulado,20.195,15.285,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,Ridge_anom,operacional_simulado,24.899,24.019,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,Ridge_anom,operacional_simulado,74.058,45.678,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,Ridge_anom,operacional_simulado,150.521,-32.859,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,Ridge_anom,operacional_simulado,173.261,-48.119,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,Ridge_anom,operacional_simulado,233.148,124.328,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,Ridge_z,operacional_simulado,275.288,-23.862,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,Ridge_z,operacional_simulado,266.044,-56.696,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,Ridge_z,operacional_simulado,284.828,-107.232,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,Ridge_z,operacional_simulado,209.636,-131.154,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,Ridge_z,operacional_simulado,78.51,-22.67,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,Ridge_z,operacional_simulado,23.22,16.84,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,Ridge_z,operacional_simulado,12.517,7.607,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,Ridge_z,operacional_simulado,17.746,16.866,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,Ridge_z,operacional_simulado,67.606,39.226,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,Ridge_z,operacional_simulado,148.057,-35.323,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,Ridge_z,operacional_simulado,178.968,-42.412,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,Ridge_z,operacional_simulado,236.765,127.945,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,ElasticNet_anom,operacional_simulado,250.813,-48.337,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,ElasticNet_anom,operacional_simulado,257.872,-64.868,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,ElasticNet_anom,operacional_simulado,278.218,-113.842,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,ElasticNet_anom,operacional_simulado,193.924,-146.866,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,ElasticNet_anom,operacional_simulado,67.3,-33.88,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,ElasticNet_anom,operacional_simulado,19.917,13.537,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,ElasticNet_anom,operacional_simulado,10.866,5.956,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,ElasticNet_anom,operacional_simulado,16.95,16.07,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,ElasticNet_anom,operacional_simulado,65.104,36.724,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,ElasticNet_anom,operacional_simulado,145.441,-37.939,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,ElasticNet_anom,operacional_simulado,177.157,-44.223,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,ElasticNet_anom,operacional_simulado,233.5,124.68,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,XGBoost_direto_anom,operacional_simulado,247.405,-51.745,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,XGBoost_direto_anom,operacional_simulado,239.117,-83.623,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,XGBoost_direto_anom,operacional_simulado,277.164,-114.896,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,XGBoost_direto_anom,operacional_simulado,256.32,-84.47,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,XGBoost_direto_anom,operacional_simulado,100.9,-0.28,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,XGBoost_direto_anom,operacional_simulado,30.678,24.298,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,XGBoost_direto_anom,operacional_simulado,36.606,31.696,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,XGBoost_direto_anom,operacional_simulado,58.859,57.979,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,XGBoost_direto_anom,operacional_simulado,47.041,18.661,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,XGBoost_direto_anom,operacional_simulado,125.143,-58.237,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,XGBoost_direto_anom,operacional_simulado,192.19,-29.19,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,XGBoost_direto_anom,operacional_simulado,277.472,168.652,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_anom_E1_semexog,operacional_simulado,263.539,-59.201,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_anom_E1_semexog,operacional_simulado,282.861,-109.199,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_anom_E1_semexog,operacional_simulado,197.704,-143.086,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_anom_E1_semexog,operacional_simulado,70.352,-30.828,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_anom_E1_semexog,operacional_simulado,22.355,15.975,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
1996-01,1996-07,6,7,4.91,SARIMAX_anom_E1_semexog,operacional_simulado,12.786,7.876,-0.86,La Nina,9.989,13.712,JJA,seco,confirmacao
1996-01,1996-08,7,8,0.88,SARIMAX_anom_E1_semexog,operacional_simulado,18.432,17.552,-0.86,La Nina,16.073,11.396,JJA,seco,confirmacao
1996-01,1996-09,8,9,28.38,SARIMAX_anom_E1_semexog,operacional_simulado,66.217,37.837,-0.86,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1996-01,1996-10,9,10,183.38,SARIMAX_anom_E1_semexog,operacional_simulado,146.243,-37.137,-0.86,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1996-01,1996-11,10,11,221.38,SARIMAX_anom_E1_semexog,operacional_simulado,177.697,-43.683,-0.86,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1996-01,1996-12,11,12,108.82,SARIMAX_anom_E1_semexog,operacional_simulado,233.818,124.998,-0.86,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1997-01,12,1,337.91,SARIMAX_anom_E1_semexog,operacional_simulado,254.02,-83.89,-0.86,La Nina,253.012,95.817,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_anom_E1_exog,operacional_simulado,267.497,-55.243,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_anom_E1_exog,operacional_simulado,290.561,-101.499,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_anom_E1_exog,operacional_simulado,202.695,-138.095,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_anom_E1_exog,operacional_simulado,70.402,-30.778,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_anom_E1_exog,operacional_simulado,23.255,16.875,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
1996-01,1996-07,6,7,4.91,SARIMAX_anom_E1_exog,operacional_simulado,14.771,9.861,-0.86,La Nina,9.989,13.712,JJA,seco,confirmacao
1996-01,1996-08,7,8,0.88,SARIMAX_anom_E1_exog,operacional_simulado,21.766,20.886,-0.86,La Nina,16.073,11.396,JJA,seco,confirmacao
1996-01,1996-09,8,9,28.38,SARIMAX_anom_E1_exog,operacional_simulado,70.953,42.573,-0.86,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1996-01,1996-10,9,10,183.38,SARIMAX_anom_E1_exog,operacional_simulado,152.76,-30.62,-0.86,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1996-01,1996-11,10,11,221.38,SARIMAX_anom_E1_exog,operacional_simulado,186.366,-35.014,-0.86,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1996-01,1996-12,11,12,108.82,SARIMAX_anom_E1_exog,operacional_simulado,244.87,136.05,-0.86,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1997-01,12,1,337.91,SARIMAX_anom_E1_exog,operacional_simulado,267.389,-70.521,-0.86,La Nina,253.012,95.817,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_z_E1_semexog,operacional_simulado,259.903,-62.837,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_z_E1_semexog,operacional_simulado,279.427,-112.633,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_z_E1_semexog,operacional_simulado,195.995,-144.795,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_z_E1_semexog,operacional_simulado,67.731,-33.449,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_z_E1_semexog,operacional_simulado,19.526,13.146,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
1996-01,1996-07,6,7,4.91,SARIMAX_z_E1_semexog,operacional_simulado,10.301,5.391,-0.86,La Nina,9.989,13.712,JJA,seco,confirmacao
1996-01,1996-08,7,8,0.88,SARIMAX_z_E1_semexog,operacional_simulado,16.299,15.419,-0.86,La Nina,16.073,11.396,JJA,seco,confirmacao
1996-01,1996-09,8,9,28.38,SARIMAX_z_E1_semexog,operacional_simulado,64.721,36.341,-0.86,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1996-01,1996-10,9,10,183.38,SARIMAX_z_E1_semexog,operacional_simulado,145.174,-38.206,-0.86,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1996-01,1996-11,10,11,221.38,SARIMAX_z_E1_semexog,operacional_simulado,176.912,-44.468,-0.86,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1996-01,1996-12,11,12,108.82,SARIMAX_z_E1_semexog,operacional_simulado,233.527,124.707,-0.86,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1997-01,12,1,337.91,SARIMAX_z_E1_semexog,operacional_simulado,253.972,-83.938,-0.86,La Nina,253.012,95.817,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_z_E1_exog,operacional_simulado,275.495,-47.245,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_z_E1_exog,operacional_simulado,291.488,-100.572,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_z_E1_exog,operacional_simulado,208.169,-132.621,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_z_E1_exog,operacional_simulado,69.37,-31.81,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_z_E1_exog,operacional_simulado,20.316,13.936,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
1996-01,1996-07,6,7,4.91,SARIMAX_z_E1_exog,operacional_simulado,11.053,6.143,-0.86,La Nina,9.989,13.712,JJA,seco,confirmacao
1996-01,1996-08,7,8,0.88,SARIMAX_z_E1_exog,operacional_simulado,17.136,16.256,-0.86,La Nina,16.073,11.396,JJA,seco,confirmacao
1996-01,1996-09,8,9,28.38,SARIMAX_z_E1_exog,operacional_simulado,67.407,39.027,-0.86,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1996-01,1996-10,9,10,183.38,SARIMAX_z_E1_exog,operacional_simulado,150.109,-33.271,-0.86,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1996-01,1996-11,10,11,221.38,SARIMAX_z_E1_exog,operacional_simulado,184.446,-36.934,-0.86,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1996-01,1996-12,11,12,108.82,SARIMAX_z_E1_exog,operacional_simulado,248.979,140.159,-0.86,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1997-01,12,1,337.91,SARIMAX_z_E1_exog,operacional_simulado,276.506,-61.404,-0.86,La Nina,253.012,95.817,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_anom_E2_semexog,operacional_simulado,263.109,-59.631,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_anom_E2_semexog,operacional_simulado,285.863,-106.197,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_anom_E2_semexog,operacional_simulado,200.482,-140.308,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_anom_E2_semexog,operacional_simulado,72.911,-28.269,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_anom_E2_semexog,operacional_simulado,24.7,18.32,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
1996-01,1996-07,6,7,4.91,SARIMAX_anom_E2_semexog,operacional_simulado,14.928,10.018,-0.86,La Nina,9.989,13.712,JJA,seco,confirmacao
1996-01,1996-08,7,8,0.88,SARIMAX_anom_E2_semexog,operacional_simulado,20.381,19.501,-0.86,La Nina,16.073,11.396,JJA,seco,confirmacao
1996-01,1996-09,8,9,28.38,SARIMAX_anom_E2_semexog,operacional_simulado,67.986,39.606,-0.86,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1996-01,1996-10,9,10,183.38,SARIMAX_anom_E2_semexog,operacional_simulado,147.844,-35.536,-0.86,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1996-01,1996-11,10,11,221.38,SARIMAX_anom_E2_semexog,operacional_simulado,179.141,-42.239,-0.86,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1996-01,1996-12,11,12,108.82,SARIMAX_anom_E2_semexog,operacional_simulado,235.12,126.3,-0.86,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1996-01,1997-01,12,1,337.91,SARIMAX_anom_E2_semexog,operacional_simulado,255.19,-82.72,-0.86,La Nina,253.012,95.817,DJF,chuvoso,confirmacao
1996-01,1996-02,1,2,322.74,SARIMAX_anom_E2_exog,operacional_simulado,271.552,-51.188,-0.86,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1996-01,1996-03,2,3,392.06,SARIMAX_anom_E2_exog,operacional_simulado,289.658,-102.402,-0.86,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1996-01,1996-04,3,4,340.79,SARIMAX_anom_E2_exog,operacional_simulado,206.563,-134.227,-0.86,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1996-01,1996-05,4,5,101.18,SARIMAX_anom_E2_exog,operacional_simulado,68.222,-32.958,-0.86,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1996-01,1996-06,5,6,6.38,SARIMAX_anom_E2_exog,operacional_simulado,25.506,19.126,-0.86,La Nina,19.04,18.627,JJA,seco,confirmacao
