origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
2000-06,2001-02,8,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.64,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-06,2001-03,9,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.64,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-06,2001-04,10,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.64,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-06,2001-05,11,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.64,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-06,2001-06,12,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.64,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-06,2000-07,1,7,24.62,SARIMAX_atual,operacional_simulado,22.486,-2.134,-0.64,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-06,2000-08,2,8,3.88,SARIMAX_atual,operacional_simulado,31.551,27.671,-0.64,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-06,2000-09,3,9,85.35,SARIMAX_atual,operacional_simulado,63.284,-22.066,-0.64,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-06,2000-10,4,10,52.47,SARIMAX_atual,operacional_simulado,144.679,92.209,-0.64,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-06,2000-11,5,11,131.15,SARIMAX_atual,operacional_simulado,174.842,43.692,-0.64,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-06,2000-12,6,12,250.29,SARIMAX_atual,operacional_simulado,228.731,-21.559,-0.64,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-06,2001-01,7,1,197.12,SARIMAX_atual,operacional_simulado,275.361,78.241,-0.64,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-06,2001-02,8,2,323.76,SARIMAX_atual,operacional_simulado,268.632,-55.128,-0.64,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-06,2001-03,9,3,330.03,SARIMAX_atual,operacional_simulado,304.705,-25.325,-0.64,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-06,2001-04,10,4,203.38,SARIMAX_atual,operacional_simulado,226.437,23.057,-0.64,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-06,2001-05,11,5,89.53,SARIMAX_atual,operacional_simulado,91.263,1.733,-0.64,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-06,2001-06,12,6,36.94,SARIMAX_atual,operacional_simulado,28.023,-8.917,-0.64,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-07,2000-08,1,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.55,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-07,2000-09,2,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.55,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-07,2000-10,3,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.55,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-07,2000-11,4,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.55,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-07,2000-12,5,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.55,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-07,2001-01,6,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.55,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-07,2001-02,7,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.55,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-07,2001-03,8,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.55,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-07,2001-04,9,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.55,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-07,2001-05,10,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.55,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-07,2001-06,11,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.55,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-07,2001-07,12,7,11.0,Climatologia,operacional_simulado,9.162,-1.838,-0.55,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-07,2000-08,1,8,3.88,SARIMAX_atual,operacional_simulado,29.585,25.705,-0.55,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-07,2000-09,2,9,85.35,SARIMAX_atual,operacional_simulado,68.591,-16.759,-0.55,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-07,2000-10,3,10,52.47,SARIMAX_atual,operacional_simulado,146.259,93.789,-0.55,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-07,2000-11,4,11,131.15,SARIMAX_atual,operacional_simulado,174.814,43.664,-0.55,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-07,2000-12,5,12,250.29,SARIMAX_atual,operacional_simulado,226.083,-24.207,-0.55,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-07,2001-01,6,1,197.12,SARIMAX_atual,operacional_simulado,274.209,77.089,-0.55,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-07,2001-02,7,2,323.76,SARIMAX_atual,operacional_simulado,265.765,-57.995,-0.55,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-07,2001-03,8,3,330.03,SARIMAX_atual,operacional_simulado,302.945,-27.085,-0.55,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-07,2001-04,9,4,203.38,SARIMAX_atual,operacional_simulado,223.657,20.277,-0.55,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-07,2001-05,10,5,89.53,SARIMAX_atual,operacional_simulado,89.354,-0.176,-0.55,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-07,2001-06,11,6,36.94,SARIMAX_atual,operacional_simulado,25.725,-11.215,-0.55,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-07,2001-07,12,7,11.0,SARIMAX_atual,operacional_simulado,16.42,5.42,-0.55,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-08,2000-09,1,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.47,Neutro,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-08,2000-10,2,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.47,Neutro,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-08,2000-11,3,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.47,Neutro,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-08,2000-12,4,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.47,Neutro,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-08,2001-01,5,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.47,Neutro,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-08,2001-02,6,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.47,Neutro,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-08,2001-03,7,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.47,Neutro,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-08,2001-04,8,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.47,Neutro,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-08,2001-05,9,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.47,Neutro,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-08,2001-06,10,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.47,Neutro,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-08,2001-07,11,7,11.0,Climatologia,operacional_simulado,9.162,-1.838,-0.47,Neutro,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-08,2001-08,12,8,4.47,Climatologia,operacional_simulado,13.403,8.933,-0.47,Neutro,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-08,2000-09,1,9,85.35,SARIMAX_atual,operacional_simulado,70.598,-14.752,-0.47,Neutro,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-08,2000-10,2,10,52.47,SARIMAX_atual,operacional_simulado,147.79,95.32,-0.47,Neutro,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-08,2000-11,3,11,131.15,SARIMAX_atual,operacional_simulado,177.526,46.376,-0.47,Neutro,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-08,2000-12,4,12,250.29,SARIMAX_atual,operacional_simulado,225.026,-25.264,-0.47,Neutro,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-08,2001-01,5,1,197.12,SARIMAX_atual,operacional_simulado,273.428,76.308,-0.47,Neutro,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-08,2001-02,6,2,323.76,SARIMAX_atual,operacional_simulado,264.485,-59.275,-0.47,Neutro,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-08,2001-03,7,3,330.03,SARIMAX_atual,operacional_simulado,301.532,-28.498,-0.47,Neutro,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-08,2001-04,8,4,203.38,SARIMAX_atual,operacional_simulado,222.5,19.12,-0.47,Neutro,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-08,2001-05,9,5,89.53,SARIMAX_atual,operacional_simulado,88.097,-1.433,-0.47,Neutro,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-08,2001-06,10,6,36.94,SARIMAX_atual,operacional_simulado,24.586,-12.354,-0.47,Neutro,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-08,2001-07,11,7,11.0,SARIMAX_atual,operacional_simulado,15.687,4.687,-0.47,Neutro,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-08,2001-08,12,8,4.47,SARIMAX_atual,operacional_simulado,17.11,12.64,-0.47,Neutro,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-09,2000-10,1,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.52,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-09,2000-11,2,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.52,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-09,2000-12,3,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.52,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-09,2001-01,4,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.52,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-09,2001-02,5,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.52,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-09,2001-03,6,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.52,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-09,2001-04,7,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.52,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-09,2001-05,8,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.52,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-09,2001-06,9,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.52,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-09,2001-07,10,7,11.0,Climatologia,operacional_simulado,9.162,-1.838,-0.52,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-09,2001-08,11,8,4.47,Climatologia,operacional_simulado,13.403,8.933,-0.52,La Nina,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-09,2001-09,12,9,19.56,Climatologia,operacional_simulado,59.274,39.714,-0.52,La Nina,SON,transicao_seca_chuva,referencia_fase11,59.274,28.92685281879105,desenvolvimento
2000-09,2000-10,1,10,52.47,SARIMAX_atual,operacional_simulado,144.441,91.971,-0.52,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-09,2000-11,2,11,131.15,SARIMAX_atual,operacional_simulado,180.787,49.637,-0.52,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-09,2000-12,3,12,250.29,SARIMAX_atual,operacional_simulado,225.508,-24.782,-0.52,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-09,2001-01,4,1,197.12,SARIMAX_atual,operacional_simulado,272.31,75.19,-0.52,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-09,2001-02,5,2,323.76,SARIMAX_atual,operacional_simulado,263.381,-60.379,-0.52,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-09,2001-03,6,3,330.03,SARIMAX_atual,operacional_simulado,301.216,-28.814,-0.52,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-09,2001-04,7,4,203.38,SARIMAX_atual,operacional_simulado,221.019,17.639,-0.52,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-09,2001-05,8,5,89.53,SARIMAX_atual,operacional_simulado,87.257,-2.273,-0.52,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-09,2001-06,9,6,36.94,SARIMAX_atual,operacional_simulado,23.893,-13.047,-0.52,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-09,2001-07,10,7,11.0,SARIMAX_atual,operacional_simulado,14.097,3.097,-0.52,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-09,2001-08,11,8,4.47,SARIMAX_atual,operacional_simulado,15.764,11.294,-0.52,La Nina,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-09,2001-09,12,9,19.56,SARIMAX_atual,operacional_simulado,60.295,40.735,-0.52,La Nina,SON,transicao_seca_chuva,referencia_fase11,59.274,28.92685281879105,desenvolvimento
2000-10,2000-11,1,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.65,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-10,2000-12,2,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.65,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-10,2001-01,3,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.65,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-10,2001-02,4,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.65,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-10,2001-03,5,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.65,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-10,2001-04,6,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.65,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-10,2001-05,7,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.65,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-10,2001-06,8,6,36.94,Climatologia,operacional_simulado,17.396,-19.543,-0.65,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-10,2001-07,9,7,11.0,Climatologia,operacional_simulado,9.162,-1.838,-0.65,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-10,2001-08,10,8,4.47,Climatologia,operacional_simulado,13.403,8.933,-0.65,La Nina,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-10,2001-09,11,9,19.56,Climatologia,operacional_simulado,59.274,39.714,-0.65,La Nina,SON,transicao_seca_chuva,referencia_fase11,59.274,28.92685281879105,desenvolvimento
2000-10,2001-10,12,10,104.24,Climatologia,operacional_simulado,135.127,30.887,-0.65,La Nina,SON,transicao_seca_chuva,referencia_fase11,135.127,44.68939371931555,desenvolvimento
2000-10,2000-11,1,11,131.15,SARIMAX_atual,operacional_simulado,188.935,57.785,-0.65,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-10,2000-12,2,12,250.29,SARIMAX_atual,operacional_simulado,216.864,-33.426,-0.65,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-10,2001-01,3,1,197.12,SARIMAX_atual,operacional_simulado,282.572,85.452,-0.65,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-10,2001-02,4,2,323.76,SARIMAX_atual,operacional_simulado,264.58,-59.18,-0.65,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-10,2001-03,5,3,330.03,SARIMAX_atual,operacional_simulado,306.662,-23.368,-0.65,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-10,2001-04,6,4,203.38,SARIMAX_atual,operacional_simulado,225.104,21.724,-0.65,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-10,2001-05,7,5,89.53,SARIMAX_atual,operacional_simulado,93.434,3.904,-0.65,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-10,2001-06,8,6,36.94,SARIMAX_atual,operacional_simulado,25.373,-11.567,-0.65,La Nina,JJA,seco,referencia_fase11,17.3965,16.601220218706818,desenvolvimento
2000-10,2001-07,9,7,11.0,SARIMAX_atual,operacional_simulado,15.206,4.206,-0.65,La Nina,JJA,seco,referencia_fase11,9.1625,12.812744778149606,desenvolvimento
2000-10,2001-08,10,8,4.47,SARIMAX_atual,operacional_simulado,15.245,10.775,-0.65,La Nina,JJA,seco,referencia_fase11,13.403,11.122546515973758,desenvolvimento
2000-10,2001-09,11,9,19.56,SARIMAX_atual,operacional_simulado,58.805,39.245,-0.65,La Nina,SON,transicao_seca_chuva,referencia_fase11,59.274,28.92685281879105,desenvolvimento
2000-10,2001-10,12,10,104.24,SARIMAX_atual,operacional_simulado,127.145,22.905,-0.65,La Nina,SON,transicao_seca_chuva,referencia_fase11,135.127,44.68939371931555,desenvolvimento
2000-11,2000-12,1,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.71,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-11,2001-01,2,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.71,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-11,2001-02,3,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.71,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-11,2001-03,4,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.71,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
