origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
1999-04,217,0.021096903821007602,-0.003554802351978922,0.21819968049871805,0.6556116627133275,-0.018682999610915282,0.06784688287084233,0.014071467205814389,0.0107645391041502,0.03429102617212055,0.04989290965540185,0.0323205359445729,0.029992155761679105,-0.0031292081624705623,0.02265728699452331,0.01938620905609269,-0.005673938877672622,SARIMAX_z_E4_exog
1999-05,218,0.8684145570752488,0.014028174082828736,0.9144823371934404,0.9980530405581785,-3.8583298107131747,5.482531495038306,1.2474661873729533,0.23143889995961722,-0.16418613402633228,0.4098642488341944,2.141445662250904,1.5782347594988013,0.6877119447544785,0.9311947817167628,1.2948962369989683,0.531460654785141,SARIMAX_anom_E2_exog
1999-05,218,0.027560711353789555,-0.0071741493168257465,0.2542586482214735,0.7042264986497537,-0.01196356794026641,0.06854235056583141,0.019225373291561574,0.017753223074815912,0.03100527102277208,0.06596768570447233,0.04203830815273784,0.0391034537574781,0.0026047250319518787,0.03252601122918148,0.025849143700694258,-0.0015699453118674317,SARIMAX_z_E4_exog
1999-06,219,0.780666974828147,0.014160892776341362,0.9114972273431293,0.9977091175431126,-3.8701232793321907,5.476457250716924,1.2624590026061497,0.21484387910006164,-0.21497258093061633,-0.26724849542280266,2.117804682622747,1.5182350823214488,0.6410818144652808,0.8809506967916624,1.249993422114547,0.5034876740921972,SARIMAX_anom_E2_exog
1999-06,219,0.024724334167580558,-0.007466058628501975,0.2511407595321011,0.6839635211431789,-0.012359760961941326,0.06761041185773047,0.019385486316674916,0.017749570165161724,0.031073490651080407,0.041283134994537236,0.04022524788729401,0.03764361152809256,0.0006026253782184181,0.03150228621997339,0.024125395943150836,-0.0030346673750080277,SARIMAX_z_E4_exog
1999-07,220,0.5789185480884707,0.014306545218010055,0.8890220154550373,0.9952778796168382,-3.893828535958608,5.495484972434371,1.2757852980662274,0.2252479017591424,-0.21686833369020214,-0.28756609083820917,0.38309216677784114,1.4090927488983078,0.458276820991655,0.708479013120433,1.0980032313701444,0.41469941459418574,SARIMAX_anom_E2_exog
1999-07,220,0.01956547575301688,-0.004632169218048019,0.23409148804723504,0.6401098558152605,-0.014004209523764917,0.06805502401115102,0.019342352102693788,0.015256397256475394,0.027557878407663796,0.0366213701309329,0.014826234354475989,0.0312823525916784,-0.004063965797726893,0.024956212814753416,0.019744868195191438,-0.0056776931260707425,SARIMAX_z_E4_exog
1999-08,221,0.3626307498658901,0.015087555796784762,0.8975958793546633,0.9938650628181945,-3.941868055617372,5.5061726720799555,1.2925837377161207,0.17815305213292132,-0.3431455295078795,-0.4463126923965244,0.24398726813911473,-0.012941108524337233,0.3304859632222315,0.4526148761519085,0.915125119729887,0.2985699596805489,SARIMAX_anom_E2_exog
1999-08,221,0.012566916296906898,-0.004518510786547628,0.27039237770273156,0.6114031424876349,-0.01655419136357461,0.06834048154337236,0.018898655173337147,0.01132867345662241,0.022258724361351165,0.029700716266716817,0.008596276227152222,0.005453102407771082,-0.014619025795841876,0.014618889594102562,0.012403652153130156,-0.010428675752094484,SARIMAX_z_E4_exog
1999-09,222,0.22905497521950077,0.01503719219585065,0.8920078148334777,0.9919018024152763,-3.9459259029160023,5.532700109369667,1.3255187669709758,0.17367606490976423,-0.3330393144163227,-0.4650086980868228,0.18667188254095896,-0.06038190961723743,-0.9520682892695064,0.3664267667292612,0.821196385580659,0.2558094027972915,SARIMAX_anom_E2_exog
1999-09,222,0.011356241432356595,-0.004441562478147312,0.25638534707589355,0.5874974629391974,-0.016431484518439843,0.06870721629606251,0.01915380132619355,0.0108627874477074,0.021702655859930697,0.028798171130591754,0.007908023831703965,0.004909750254989578,-0.022598489981520586,0.013419300485034825,0.01161246164016521,-0.01084959935909904,SARIMAX_z_E4_exog
1999-10,223,0.07900789460254988,0.015212206371008183,0.9058168235117561,0.9907131577229225,-3.9510709103480366,5.581795892980155,1.382447918208032,0.16847310387285835,-0.32664431135866473,-0.5054460661760397,0.08899667411999328,-0.14113352230110665,-1.0292174108582506,-1.0207132617646573,0.7995687829845122,0.08541229346533975,SARIMAX_anom_E2_exog
1999-10,223,0.009532408213295492,-0.005593446950159276,0.29500996153818254,0.5989188698855628,-0.016038206055082282,0.06784601746853393,0.019651611651934756,0.009867567755073761,0.021149207743613962,0.02813767613352063,0.006138448213028412,0.0035322995143783373,-0.024687449226384262,0.005275989114854496,0.007818433792312883,-0.0133408576437397,SARIMAX_z_E4_exog
1999-11,224,-0.12719095822802476,0.015270360438982776,0.9277893054691443,0.9929765916961906,-4.150942696199594,5.590364791338903,1.3810236123660644,0.10147861884311364,-0.3902035489792342,-0.610659502146571,-0.07248236571790431,-0.28676979896695254,-1.1690847441853975,-1.180691515831704,-0.6704627911023997,0.11332444085997967,SARIMAX_anom_E2_exog
1999-11,224,0.00671715757558765,-0.005623133469109844,0.3165566840473943,0.6240461210504722,-0.016837726930477137,0.06751132895001521,0.01962444675397801,0.008468342703936255,0.01957959705748141,0.02613431928446648,0.0038180572274813794,0.0014781357194592819,-0.026908601703079807,0.002941203146799909,-0.0062673946684629975,-0.01757506097695623,SARIMAX_z_E4_exog
1999-12,225,-0.1517800345210737,0.01506465203649823,0.9238512929321656,0.9923596933709717,-4.246307111043719,5.741894477435076,1.4111847665385966,0.1568949559954167,-0.3152411661125775,-0.5249953686894712,0.015692105398075733,-0.20717696973219807,-1.0877242485169707,-1.0960068125720728,-0.5972071431912389,-0.8954146241569003,SARIMAX_anom_E2_exog
1999-12,225,0.008193477307032664,-0.006064634359202933,0.311705449795878,0.6202969894894326,-0.015189935273317646,0.06827368984868752,0.019982599603321344,0.00999913202574229,0.021124756319738886,0.027915516357051175,0.005628516953475794,0.003025993169524805,-0.025278475953466634,0.004575409492306982,-0.004978079712770224,-0.01420550450076576,SARIMAX_z_E4_exog
2000-01,226,-0.01666687191972685,0.015138691439741237,0.9101719414606326,0.9871398521926331,-4.655852188624987,5.485378828908882,1.734225922280052,0.35602616440992224,-0.14458051771633842,-0.28619012058573456,0.3203363344871538,0.06497857484030894,-0.8188235554921848,-0.8080500419100405,-0.34686611110913645,-0.7188521475231257,SARIMAX_anom_E2_exog
2000-01,226,0.008701267756422507,-0.005314514438462459,0.3161909795662412,0.6074784032580893,-0.024806084024104256,0.07101262701212883,0.020730414894195595,0.010984229976082312,0.02221612197932496,0.029061820968174796,0.0074039121867712715,0.004713724356060083,-0.02325112153813459,0.006240506331521611,-0.0031463271081415205,-0.012831953725573284,SARIMAX_z_E4_exog
2000-02,227,0.01767070535902599,0.015012260735336565,0.8881611805867801,0.9820817989761986,-4.589564731853039,4.106952971796301,1.467551005993628,0.7324936415355144,-0.039025892124148094,-0.17152812506939266,0.518048330198932,0.25927639460726115,-0.634690068657189,-0.6077290910725349,-0.16394438483769547,-0.5894820967022341,SARIMAX_anom_E2_exog
2000-02,227,0.009094934115321123,-0.005510170859332633,0.28819788747807334,0.564383931519185,-0.024610221121784407,0.05446058952585696,0.02385747629109018,0.012417414549683476,0.02346706180612245,0.030288450969636383,0.009331429312329326,0.006498681019025883,-0.021108620941573314,0.007992581921204124,-0.001249562954325837,-0.011429095089423977,SARIMAX_z_E4_exog
2000-03,228,-0.2752178216037746,0.015611963536133663,0.9084030375990397,0.9858220502704282,-4.654107301522972,4.0685244089040005,-0.4019913270287644,0.7414173245264372,-0.3336952654634608,-0.3611684167889133,0.3285664195724188,0.05885926524010562,-0.8319127955560837,-0.8225381560193491,-0.3652284429216221,-0.7293395721870879,SARIMAX_anom_E2_exog
2000-03,228,0.003947554883111935,-0.005074495446055082,0.30520559641377815,0.5888541982395552,-0.026281507344823724,0.05470453562212879,-0.016600536799386847,0.011171099542520461,0.021934232835892603,0.028690809984344624,0.007008757060859384,0.0038950619816969963,-0.023840086508406477,0.004813090966259761,-0.004456379307737807,-0.01366841943600465,SARIMAX_z_E4_exog
2000-04,229,-0.10348681709891697,0.01605995566546716,0.9317354954956225,0.9919953615944562,-4.455626493046171,4.129936592255468,-0.19589502356227603,-0.994776453649569,-0.5804341876075717,0.7059475656532446,0.8092292374648345,0.48389479130581453,-0.3809734101273246,-0.3698072926073232,0.04958271971584787,-0.39600987011089844,SARIMAX_anom_E2_exog
2000-04,229,0.007413211821497072,-0.006319059439153085,0.34238588090237815,0.6328105783089837,-0.024637745364590017,0.053734552328909134,-0.01513620693553619,0.005219764184525344,0.03171032540151608,0.03680567789606442,0.01284436887818684,0.00914117973353342,-0.0197902360865065,0.011351786410123132,-0.00047764501953282296,-0.011691834956255651,SARIMAX_z_E4_exog
2000-05,230,-0.12894697114718753,0.01600931591812303,0.9316617236914069,0.9919687549558138,-4.441961722164855,4.141067602381602,-0.18449848668736324,-0.9785007791739396,-0.9990775521508783,0.6715748582924579,0.8621621862302975,0.5028671336066656,-0.36427394111921546,-0.35161963670828555,0.06570351766992051,-0.3802971292568443,SARIMAX_anom_E2_exog
2000-05,230,0.005889510818738678,-0.0066550578680363735,0.33520108213160693,0.6148473493961462,-0.024271048562850964,0.05402151166900373,-0.014198016060191788,0.00610778309619382,0.004183474385711932,0.03944846451847559,0.013900145524815145,0.009961435352532752,-0.019189445675323435,0.012249506665521867,-8.572755433049706e-05,-0.011375650158084803,SARIMAX_z_E4_exog
2000-06,231,-0.21519997719014514,0.01588109772886048,0.9260352521608559,0.9897915423761471,-4.408438175787544,4.175471394835899,-0.16299018807411084,-0.9168246553742506,-0.9229894402277118,-0.6719730048642967,0.8808908999003023,0.5282869870319555,-0.3490373844543905,-0.34421965100170687,0.06875129915698235,-0.3611074301125649,SARIMAX_anom_E2_exog
2000-06,231,0.005588180976793053,-0.0065127729000930045,0.3347178591866542,0.6113087928144523,-0.024043085779802385,0.05383025218448978,-0.01397517712756097,0.00653890997506289,0.005010327708767642,0.029988705810812543,0.014933324546830407,0.010540523557700743,-0.018951156214516957,0.013043251521330136,0.00018692254940983797,-0.01134849019859987,SARIMAX_z_E4_exog
2000-07,232,-0.2614235671616545,0.01597213983830672,0.9258093868230685,0.989873335957604,-4.3810214365701965,4.202748419894717,-0.1293963982050928,-0.882669364941495,-0.8864959585170199,-0.6375413104520501,0.016062471456473215,0.4771295658411431,-0.2734837160329902,-0.3226341172096275,0.08625235022310936,-0.33524647491064424,SARIMAX_anom_E2_exog
2000-07,232,0.006697827495261523,-0.006860031381655958,0.3250484668871718,0.6522682212803947,-0.024527376961733637,0.05364057742453596,-0.013446577384363173,0.0071353696845078305,0.006930061249759844,0.03149978373748864,0.014873495876396175,0.014489588273787588,-0.017164949513665165,0.014806192900972211,0.001267077702878705,-0.010900228866748267,SARIMAX_z_E4_exog
2000-08,233,-0.3278955497414506,0.01580426305325899,0.912348302768022,0.986137312391898,-4.389522968623076,4.196861924875627,-0.135805048532046,-0.9004328095749898,-0.8902316151354601,-0.6519513593578302,-0.009755617645858106,-0.20915206134781245,-0.24096404212055345,-0.37121106913040297,0.0683141364366571,-0.3471041870387832,SARIMAX_anom_E2_exog
2000-08,233,0.004928625380173866,-0.007372325594593077,0.2834716856663215,0.5844337958363699,-0.02401520623552998,0.05274100298469259,-0.01396801929574008,0.006642243607269849,0.005614405440725728,0.031062419729440554,0.014059062046288751,0.00480652929171666,-0.02092626086302242,0.013453051474596318,-0.00015515402076938275,-0.012146439766770075,SARIMAX_z_E4_exog
2000-09,234,-0.34734432972880197,0.015792980696620877,0.9117806987236877,0.9863540966705252,-4.36535489069599,4.210992241048149,-0.11863051536149154,-0.8685301928463929,-0.8484096858044756,-0.6033362742627519,0.04627348343653788,-0.15466544499176144,-0.8714081100441806,-0.4432894188311273,0.21226997612811185,-0.30004258524971084,SARIMAX_anom_E2_exog
2000-09,234,0.006541338756260615,-0.00907149046125462,0.24928406622339347,0.5594150969042224,-0.022992384672678712,0.052503338529801546,-0.013397054307408562,0.008044640821382055,0.007990875003415793,0.03391208973902837,0.016141885328100136,0.006811567010507802,-0.019783327155577995,0.017894795344159165,0.001780566484241151,-0.011140911166121691,SARIMAX_z_E4_exog
2000-10,235,-0.5484779257911374,0.01644926609499351,0.9228030054358987,0.9874024349606013,-4.47057107380233,4.19733986704699,-0.10919891593739058,-0.9906367773795758,-1.0641868514826305,-0.8674303855326441,-0.21977842971371003,-0.39634277342747365,-1.1266045909806248,-1.0353225780305402,0.3823870546757522,-0.7834445546131901,SARIMAX_anom_E2_exog
2000-10,235,-0.03337770317012791,0.081554210088482,0.2133818118411749,0.40531306231941633,-0.058543740930963026,0.1083306677478232,-0.011487999518313953,-0.05675528640379388,-0.10338570047229925,-0.1413707376089084,-0.0006276844278507276,-0.05384539136303016,0.028816002049188456,-0.1139399097486495,-0.0038427593823616947,0.01703930126943686,SARIMAX_z_E4_exog
2000-11,236,-0.7198222266457287,0.016031149712833547,0.9275264453074148,0.9896258946328388,-4.661622679798539,4.207527940706479,-0.15281918305208894,-1.051279091914966,-1.1476594621055185,-0.9760478548299554,-0.36546546500791494,-0.5441654872387589,-1.2756988767914277,-1.1869664208234731,-0.6961359914588481,-0.7093846296966324,SARIMAX_anom_E2_exog
2000-11,236,0.0004189384403553789,-0.00847703326973929,0.20539037539198995,0.5250018502997253,-0.025027272210393674,0.05202430622604859,-0.014150696209396579,0.004876147686064214,0.0023396597560515096,0.02784024085650853,0.010199450828183554,0.0009225847405420151,-0.02577250699412136,-0.0019462656721987881,-0.00922749188267057,-0.01736038593485369,SARIMAX_z_E4_exog
2000-12,237,-0.6927034710870038,0.015909972080562353,0.9218735046348427,0.986513154084634,-4.7634705383539275,4.316222219327964,-0.13628363095104395,-0.9915131874057892,-1.0662828148314958,-0.8736553051173974,-0.2744165894524335,-0.4725555192316765,-1.2028429521425683,-1.1142657579953883,-0.6363546194760161,-1.022294034250074,SARIMAX_anom_E2_exog
2000-12,237,0.0006867646232211084,-0.008454222422315732,0.20416646258585544,0.5190952143202938,-0.023860540616299844,0.052220139260099094,-0.013781988970066281,0.0054226595200241425,0.0032025695559671054,0.02876779120065361,0.011010831063541893,0.001697134264493061,-0.025089078179354414,-0.001096158694186944,-0.008634913337466748,-0.02099140379854785,SARIMAX_z_E4_exog
2001-01,238,-0.8362327976710608,0.0151895911492199,0.9287606395851492,0.9915093075784097,-5.094827880397127,4.603781529961642,-0.370912932463204,-1.1312023962178983,-1.0656016712244105,-0.9540176776459267,-0.4773264602926678,-0.6579970990762085,-1.3760356961784423,-1.293278869793916,-0.7872414781807695,-1.134866230901776,SARIMAX_anom_E2_exog
2001-01,238,-0.0018799372247389372,-0.010338758012606987,0.18681795808408833,0.5031842208511192,-0.03948930226822959,0.05012697268194131,-0.01407176648195245,0.004607750142177236,0.0027016651773797027,0.027867051495511375,0.009296049840552056,0.00018794614675360366,-0.026987434427774938,-0.0021117461881998813,-0.010275079186524838,-0.022420599596027425,SARIMAX_z_E4_exog
2001-02,239,-0.8529396413893718,0.015343943046380218,0.9008827635272676,0.9864807603839589,-5.0398609615129555,3.3995028185798275,-0.6403384393894033,-0.8258255001661261,-0.9954275859851744,-0.9081851516959638,-0.38383812661564115,-0.5583628839910888,-1.2863069216189102,-1.210932904817063,-0.7120412020598359,-1.06302877730012,SARIMAX_anom_E2_exog
2001-02,239,-0.001460600890749899,-0.010271541571220608,0.14789116140185485,0.44584986860023557,-0.03878940835924903,0.04137467795666257,-0.012086521829552084,0.0056836847701125185,0.0037902377726239723,0.029408058464294996,0.01054835268789076,0.0012436800613037425,-0.02635944216754767,-0.0012258671731727676,-0.009634519831456505,-0.022011439087849485,SARIMAX_z_E4_exog
2001-03,240,-0.8492443692941805,0.015246431706497287,0.8899083711206469,0.9832718803446611,-5.027291913161209,3.4199697344498006,-0.7347556636872312,-0.9600939924869387,-0.845522418585384,-0.8495954273493502,-0.36504900967248577,-0.5544446500289475,-1.2867351289072608,-1.2138957837219024,-0.7148257575157604,-1.058692420863483,SARIMAX_anom_E2_exog
2001-03,240,-0.0015062975197822329,-0.009722352924804086,0.1548115726053147,0.4518943015968119,-0.03890334001980511,0.04183136985128814,-0.01331198747433405,0.006780144030118662,0.004332724704203572,0.029334850570379878,0.010395624774032181,0.0011039530415066444,-0.02644490380596385,-0.0014431654543310634,-0.009833612909349771,-0.021917227545132083,SARIMAX_z_E4_exog
