origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1996-09,1997-05,8,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.45,Neutro
1996-09,1997-06,9,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.45,Neutro
1996-09,1997-07,10,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.45,Neutro
1996-09,1997-08,11,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.45,Neutro
1996-09,1997-09,12,9,13.38,Climatologia,operacional_simulado,61.986,48.606,-0.45,Neutro
1996-09,1996-10,1,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.45,Neutro
1996-09,1996-11,2,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.45,Neutro
1996-09,1996-12,3,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.45,Neutro
1996-09,1997-01,4,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.45,Neutro
1996-09,1997-02,5,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.45,Neutro
1996-09,1997-03,6,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.45,Neutro
1996-09,1997-04,7,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.45,Neutro
1996-09,1997-05,8,5,79.18,SeasonalNaive,operacional_simulado,101.18,22.0,-0.45,Neutro
1996-09,1997-06,9,6,6.68,SeasonalNaive,operacional_simulado,6.38,-0.3,-0.45,Neutro
1996-09,1997-07,10,7,0.0,SeasonalNaive,operacional_simulado,4.91,4.91,-0.45,Neutro
1996-09,1997-08,11,8,11.21,SeasonalNaive,operacional_simulado,0.88,-10.33,-0.45,Neutro
1996-09,1997-09,12,9,13.38,SeasonalNaive,operacional_simulado,28.38,15.0,-0.45,Neutro
1996-09,1996-10,1,10,183.38,SARIMA_sem_exog,operacional_simulado,139.758,-43.622,-0.45,Neutro
1996-09,1996-11,2,11,221.38,SARIMA_sem_exog,operacional_simulado,177.672,-43.708,-0.45,Neutro
1996-09,1996-12,3,12,108.82,SARIMA_sem_exog,operacional_simulado,232.698,123.878,-0.45,Neutro
1996-09,1997-01,4,1,337.91,SARIMA_sem_exog,operacional_simulado,246.577,-91.333,-0.45,Neutro
1996-09,1997-02,5,2,146.0,SARIMA_sem_exog,operacional_simulado,270.106,124.106,-0.45,Neutro
1996-09,1997-03,6,3,399.03,SARIMA_sem_exog,operacional_simulado,285.943,-113.087,-0.45,Neutro
1996-09,1997-04,7,4,245.97,SARIMA_sem_exog,operacional_simulado,205.068,-40.902,-0.45,Neutro
1996-09,1997-05,8,5,79.18,SARIMA_sem_exog,operacional_simulado,70.217,-8.963,-0.45,Neutro
1996-09,1997-06,9,6,6.68,SARIMA_sem_exog,operacional_simulado,18.041,11.361,-0.45,Neutro
1996-09,1997-07,10,7,0.0,SARIMA_sem_exog,operacional_simulado,9.355,9.355,-0.45,Neutro
1996-09,1997-08,11,8,11.21,SARIMA_sem_exog,operacional_simulado,14.387,3.177,-0.45,Neutro
1996-09,1997-09,12,9,13.38,SARIMA_sem_exog,operacional_simulado,60.715,47.335,-0.45,Neutro
1996-09,1996-10,1,10,183.38,SARIMAX_atual,operacional_simulado,177.097,-6.283,-0.45,Neutro
1996-09,1996-11,2,11,221.38,SARIMAX_atual,operacional_simulado,176.765,-44.615,-0.45,Neutro
1996-09,1996-12,3,12,108.82,SARIMAX_atual,operacional_simulado,250.948,142.128,-0.45,Neutro
1996-09,1997-01,4,1,337.91,SARIMAX_atual,operacional_simulado,245.871,-92.039,-0.45,Neutro
1996-09,1997-02,5,2,146.0,SARIMAX_atual,operacional_simulado,284.752,138.752,-0.45,Neutro
1996-09,1997-03,6,3,399.03,SARIMAX_atual,operacional_simulado,285.124,-113.906,-0.45,Neutro
1996-09,1997-04,7,4,245.97,SARIMAX_atual,operacional_simulado,218.843,-27.127,-0.45,Neutro
1996-09,1997-05,8,5,79.18,SARIMAX_atual,operacional_simulado,76.411,-2.769,-0.45,Neutro
1996-09,1997-06,9,6,6.68,SARIMAX_atual,operacional_simulado,34.898,28.218,-0.45,Neutro
1996-09,1997-07,10,7,0.0,SARIMAX_atual,operacional_simulado,13.867,13.867,-0.45,Neutro
1996-09,1997-08,11,8,11.21,SARIMAX_atual,operacional_simulado,27.898,16.688,-0.45,Neutro
1996-09,1997-09,12,9,13.38,SARIMAX_atual,operacional_simulado,65.769,52.389,-0.45,Neutro
1996-09,1996-10,1,10,183.38,SARIMAX_atual,oracle_exog,177.097,-6.283,-0.45,Neutro
1996-09,1996-11,2,11,221.38,SARIMAX_atual,oracle_exog,176.765,-44.615,-0.45,Neutro
1996-09,1996-12,3,12,108.82,SARIMAX_atual,oracle_exog,251.669,142.849,-0.45,Neutro
1996-09,1997-01,4,1,337.91,SARIMAX_atual,oracle_exog,246.023,-91.887,-0.45,Neutro
1996-09,1997-02,5,2,146.0,SARIMAX_atual,oracle_exog,283.95,137.95,-0.45,Neutro
1996-09,1997-03,6,3,399.03,SARIMAX_atual,oracle_exog,281.953,-117.077,-0.45,Neutro
1996-09,1997-04,7,4,245.97,SARIMAX_atual,oracle_exog,210.12,-35.85,-0.45,Neutro
1996-09,1997-05,8,5,79.18,SARIMAX_atual,oracle_exog,62.357,-16.823,-0.45,Neutro
1996-09,1997-06,9,6,6.68,SARIMAX_atual,oracle_exog,14.07,7.39,-0.45,Neutro
1996-09,1997-07,10,7,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.45,Neutro
1996-09,1997-08,11,8,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.45,Neutro
1996-09,1997-09,12,9,13.38,SARIMAX_atual,oracle_exog,21.32,7.94,-0.45,Neutro
1996-09,1996-10,1,10,183.38,XGBoost_atual,operacional_simulado,124.045,-59.335,-0.45,Neutro
1996-09,1996-11,2,11,221.38,XGBoost_atual,operacional_simulado,223.562,2.182,-0.45,Neutro
1996-09,1996-12,3,12,108.82,XGBoost_atual,operacional_simulado,320.075,211.255,-0.45,Neutro
1996-09,1997-01,4,1,337.91,XGBoost_atual,operacional_simulado,248.373,-89.537,-0.45,Neutro
1996-09,1997-02,5,2,146.0,XGBoost_atual,operacional_simulado,323.274,177.274,-0.45,Neutro
1996-09,1997-03,6,3,399.03,XGBoost_atual,operacional_simulado,338.204,-60.826,-0.45,Neutro
1996-09,1997-04,7,4,245.97,XGBoost_atual,operacional_simulado,266.324,20.354,-0.45,Neutro
1996-09,1997-05,8,5,79.18,XGBoost_atual,operacional_simulado,128.118,48.938,-0.45,Neutro
1996-09,1997-06,9,6,6.68,XGBoost_atual,operacional_simulado,34.312,27.632,-0.45,Neutro
1996-09,1997-07,10,7,0.0,XGBoost_atual,operacional_simulado,25.42,25.42,-0.45,Neutro
1996-09,1997-08,11,8,11.21,XGBoost_atual,operacional_simulado,27.347,16.137,-0.45,Neutro
1996-09,1997-09,12,9,13.38,XGBoost_atual,operacional_simulado,60.487,47.107,-0.45,Neutro
1996-09,1996-10,1,10,183.38,XGBoost_atual,oracle_exog,124.045,-59.335,-0.45,Neutro
1996-09,1996-11,2,11,221.38,XGBoost_atual,oracle_exog,223.562,2.182,-0.45,Neutro
1996-09,1996-12,3,12,108.82,XGBoost_atual,oracle_exog,347.543,238.723,-0.45,Neutro
1996-09,1997-01,4,1,337.91,XGBoost_atual,oracle_exog,270.765,-67.145,-0.45,Neutro
1996-09,1997-02,5,2,146.0,XGBoost_atual,oracle_exog,311.095,165.095,-0.45,Neutro
1996-09,1997-03,6,3,399.03,XGBoost_atual,oracle_exog,277.532,-121.498,-0.45,Neutro
1996-09,1997-04,7,4,245.97,XGBoost_atual,oracle_exog,244.989,-0.981,-0.45,Neutro
1996-09,1997-05,8,5,79.18,XGBoost_atual,oracle_exog,79.742,0.562,-0.45,Neutro
1996-09,1997-06,9,6,6.68,XGBoost_atual,oracle_exog,27.415,20.735,-0.45,Neutro
1996-09,1997-07,10,7,0.0,XGBoost_atual,oracle_exog,6.814,6.814,-0.45,Neutro
1996-09,1997-08,11,8,11.21,XGBoost_atual,oracle_exog,28.491,17.281,-0.45,Neutro
1996-09,1997-09,12,9,13.38,XGBoost_atual,oracle_exog,63.353,49.973,-0.45,Neutro
1996-12,1997-01,1,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.61,La Nina
1996-12,1997-02,2,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.61,La Nina
1996-12,1997-03,3,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.61,La Nina
1996-12,1997-04,4,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.61,La Nina
1996-12,1997-05,5,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.61,La Nina
1996-12,1997-06,6,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.61,La Nina
1996-12,1997-07,7,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.61,La Nina
1996-12,1997-08,8,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.61,La Nina
1996-12,1997-09,9,9,13.38,Climatologia,operacional_simulado,61.986,48.606,-0.61,La Nina
1996-12,1997-10,10,10,111.29,Climatologia,operacional_simulado,146.99,35.7,-0.61,La Nina
1996-12,1997-11,11,11,111.53,Climatologia,operacional_simulado,179.099,67.569,-0.61,La Nina
1996-12,1997-12,12,12,182.18,Climatologia,operacional_simulado,224.886,42.706,-0.61,La Nina
1996-12,1997-01,1,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.61,La Nina
1996-12,1997-02,2,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.61,La Nina
1996-12,1997-03,3,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.61,La Nina
1996-12,1997-04,4,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.61,La Nina
1996-12,1997-05,5,5,79.18,SeasonalNaive,operacional_simulado,101.18,22.0,-0.61,La Nina
1996-12,1997-06,6,6,6.68,SeasonalNaive,operacional_simulado,6.38,-0.3,-0.61,La Nina
1996-12,1997-07,7,7,0.0,SeasonalNaive,operacional_simulado,4.91,4.91,-0.61,La Nina
1996-12,1997-08,8,8,11.21,SeasonalNaive,operacional_simulado,0.88,-10.33,-0.61,La Nina
1996-12,1997-09,9,9,13.38,SeasonalNaive,operacional_simulado,28.38,15.0,-0.61,La Nina
1996-12,1997-10,10,10,111.29,SeasonalNaive,operacional_simulado,183.38,72.09,-0.61,La Nina
1996-12,1997-11,11,11,111.53,SeasonalNaive,operacional_simulado,221.38,109.85,-0.61,La Nina
1996-12,1997-12,12,12,182.18,SeasonalNaive,operacional_simulado,108.82,-73.36,-0.61,La Nina
1996-12,1997-01,1,1,337.91,SARIMA_sem_exog,operacional_simulado,252.79,-85.12,-0.61,La Nina
1996-12,1997-02,2,2,146.0,SARIMA_sem_exog,operacional_simulado,265.857,119.857,-0.61,La Nina
1996-12,1997-03,3,3,399.03,SARIMA_sem_exog,operacional_simulado,284.948,-114.082,-0.61,La Nina
1996-12,1997-04,4,4,245.97,SARIMA_sem_exog,operacional_simulado,202.887,-43.083,-0.61,La Nina
1996-12,1997-05,5,5,79.18,SARIMA_sem_exog,operacional_simulado,68.663,-10.517,-0.61,La Nina
1996-12,1997-06,6,6,6.68,SARIMA_sem_exog,operacional_simulado,18.086,11.406,-0.61,La Nina
1996-12,1997-07,7,7,0.0,SARIMA_sem_exog,operacional_simulado,9.549,9.549,-0.61,La Nina
1996-12,1997-08,8,8,11.21,SARIMA_sem_exog,operacional_simulado,14.971,3.761,-0.61,La Nina
1996-12,1997-09,9,9,13.38,SARIMA_sem_exog,operacional_simulado,61.749,48.369,-0.61,La Nina
1996-12,1997-10,10,10,111.29,SARIMA_sem_exog,operacional_simulado,147.136,35.846,-0.61,La Nina
1996-12,1997-11,11,11,111.53,SARIMA_sem_exog,operacional_simulado,179.291,67.761,-0.61,La Nina
1996-12,1997-12,12,12,182.18,SARIMA_sem_exog,operacional_simulado,224.223,42.043,-0.61,La Nina
1996-12,1997-01,1,1,337.91,SARIMAX_atual,operacional_simulado,247.376,-90.534,-0.61,La Nina
1996-12,1997-02,2,2,146.0,SARIMAX_atual,operacional_simulado,293.193,147.193,-0.61,La Nina
1996-12,1997-03,3,3,399.03,SARIMAX_atual,operacional_simulado,275.973,-123.057,-0.61,La Nina
1996-12,1997-04,4,4,245.97,SARIMAX_atual,operacional_simulado,225.264,-20.706,-0.61,La Nina
1996-12,1997-05,5,5,79.18,SARIMAX_atual,operacional_simulado,68.338,-10.842,-0.61,La Nina
1996-12,1997-06,6,6,6.68,SARIMAX_atual,operacional_simulado,38.596,31.916,-0.61,La Nina
1996-12,1997-07,7,7,0.0,SARIMAX_atual,operacional_simulado,6.221,6.221,-0.61,La Nina
1996-12,1997-08,8,8,11.21,SARIMAX_atual,operacional_simulado,29.422,18.212,-0.61,La Nina
1996-12,1997-09,9,9,13.38,SARIMAX_atual,operacional_simulado,58.198,44.818,-0.61,La Nina
1996-12,1997-10,10,10,111.29,SARIMAX_atual,operacional_simulado,155.564,44.274,-0.61,La Nina
1996-12,1997-11,11,11,111.53,SARIMAX_atual,operacional_simulado,171.672,60.142,-0.61,La Nina
1996-12,1997-12,12,12,182.18,SARIMAX_atual,operacional_simulado,235.803,53.623,-0.61,La Nina
1996-12,1997-01,1,1,337.91,SARIMAX_atual,oracle_exog,247.376,-90.534,-0.61,La Nina
1996-12,1997-02,2,2,146.0,SARIMAX_atual,oracle_exog,293.193,147.193,-0.61,La Nina
1996-12,1997-03,3,3,399.03,SARIMAX_atual,oracle_exog,273.476,-125.554,-0.61,La Nina
1996-12,1997-04,4,4,245.97,SARIMAX_atual,oracle_exog,217.52,-28.45,-0.61,La Nina
1996-12,1997-05,5,5,79.18,SARIMAX_atual,oracle_exog,55.531,-23.649,-0.61,La Nina
1996-12,1997-06,6,6,6.68,SARIMAX_atual,oracle_exog,19.478,12.798,-0.61,La Nina
1996-12,1997-07,7,7,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.61,La Nina
1996-12,1997-08,8,8,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.61,La Nina
1996-12,1997-09,9,9,13.38,SARIMAX_atual,oracle_exog,17.045,3.665,-0.61,La Nina
1996-12,1997-10,10,10,111.29,SARIMAX_atual,oracle_exog,115.495,4.205,-0.61,La Nina
1996-12,1997-11,11,11,111.53,SARIMAX_atual,oracle_exog,133.267,21.737,-0.61,La Nina
1996-12,1997-12,12,12,182.18,SARIMAX_atual,oracle_exog,201.975,19.795,-0.61,La Nina
1996-12,1997-01,1,1,337.91,XGBoost_atual,operacional_simulado,271.648,-66.262,-0.61,La Nina
1996-12,1997-02,2,2,146.0,XGBoost_atual,operacional_simulado,296.853,150.853,-0.61,La Nina
1996-12,1997-03,3,3,399.03,XGBoost_atual,operacional_simulado,272.908,-126.122,-0.61,La Nina
1996-12,1997-04,4,4,245.97,XGBoost_atual,operacional_simulado,226.669,-19.301,-0.61,La Nina
1996-12,1997-05,5,5,79.18,XGBoost_atual,operacional_simulado,111.1,31.92,-0.61,La Nina
1996-12,1997-06,6,6,6.68,XGBoost_atual,operacional_simulado,21.685,15.005,-0.61,La Nina
1996-12,1997-07,7,7,0.0,XGBoost_atual,operacional_simulado,12.785,12.785,-0.61,La Nina
1996-12,1997-08,8,8,11.21,XGBoost_atual,operacional_simulado,14.268,3.058,-0.61,La Nina
1996-12,1997-09,9,9,13.38,XGBoost_atual,operacional_simulado,48.401,35.021,-0.61,La Nina
1996-12,1997-10,10,10,111.29,XGBoost_atual,operacional_simulado,172.272,60.982,-0.61,La Nina
1996-12,1997-11,11,11,111.53,XGBoost_atual,operacional_simulado,157.826,46.296,-0.61,La Nina
1996-12,1997-12,12,12,182.18,XGBoost_atual,operacional_simulado,227.55,45.37,-0.61,La Nina
1996-12,1997-01,1,1,337.91,XGBoost_atual,oracle_exog,271.648,-66.262,-0.61,La Nina
1996-12,1997-02,2,2,146.0,XGBoost_atual,oracle_exog,296.853,150.853,-0.61,La Nina
1996-12,1997-03,3,3,399.03,XGBoost_atual,oracle_exog,277.898,-121.132,-0.61,La Nina
1996-12,1997-04,4,4,245.97,XGBoost_atual,oracle_exog,234.092,-11.878,-0.61,La Nina
1996-12,1997-05,5,5,79.18,XGBoost_atual,oracle_exog,110.901,31.721,-0.61,La Nina
1996-12,1997-06,6,6,6.68,XGBoost_atual,oracle_exog,19.982,13.302,-0.61,La Nina
1996-12,1997-07,7,7,0.0,XGBoost_atual,oracle_exog,11.277,11.277,-0.61,La Nina
1996-12,1997-08,8,8,11.21,XGBoost_atual,oracle_exog,24.516,13.306,-0.61,La Nina
1996-12,1997-09,9,9,13.38,XGBoost_atual,oracle_exog,56.754,43.374,-0.61,La Nina
1996-12,1997-10,10,10,111.29,XGBoost_atual,oracle_exog,157.802,46.512,-0.61,La Nina
1996-12,1997-11,11,11,111.53,XGBoost_atual,oracle_exog,129.915,18.385,-0.61,La Nina
1996-12,1997-12,12,12,182.18,XGBoost_atual,oracle_exog,210.565,28.385,-0.61,La Nina
1997-03,1997-04,1,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.2,Neutro
1997-03,1997-05,2,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.2,Neutro
1997-03,1997-06,3,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.2,Neutro
1997-03,1997-07,4,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.2,Neutro
1997-03,1997-08,5,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.2,Neutro
1997-03,1997-09,6,9,13.38,Climatologia,operacional_simulado,61.986,48.606,-0.2,Neutro
1997-03,1997-10,7,10,111.29,Climatologia,operacional_simulado,146.99,35.7,-0.2,Neutro
1997-03,1997-11,8,11,111.53,Climatologia,operacional_simulado,179.099,67.569,-0.2,Neutro
1997-03,1997-12,9,12,182.18,Climatologia,operacional_simulado,224.886,42.706,-0.2,Neutro
1997-03,1998-01,10,1,332.71,Climatologia,operacional_simulado,258.006,-74.704,-0.2,Neutro
1997-03,1998-02,11,2,95.74,Climatologia,operacional_simulado,254.334,158.594,-0.2,Neutro
1997-03,1998-03,12,3,231.91,Climatologia,operacional_simulado,291.247,59.337,-0.2,Neutro
1997-03,1997-04,1,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.2,Neutro
1997-03,1997-05,2,5,79.18,SeasonalNaive,operacional_simulado,101.18,22.0,-0.2,Neutro
1997-03,1997-06,3,6,6.68,SeasonalNaive,operacional_simulado,6.38,-0.3,-0.2,Neutro
1997-03,1997-07,4,7,0.0,SeasonalNaive,operacional_simulado,4.91,4.91,-0.2,Neutro
1997-03,1997-08,5,8,11.21,SeasonalNaive,operacional_simulado,0.88,-10.33,-0.2,Neutro
1997-03,1997-09,6,9,13.38,SeasonalNaive,operacional_simulado,28.38,15.0,-0.2,Neutro
1997-03,1997-10,7,10,111.29,SeasonalNaive,operacional_simulado,183.38,72.09,-0.2,Neutro
1997-03,1997-11,8,11,111.53,SeasonalNaive,operacional_simulado,221.38,109.85,-0.2,Neutro
1997-03,1997-12,9,12,182.18,SeasonalNaive,operacional_simulado,108.82,-73.36,-0.2,Neutro
1997-03,1998-01,10,1,332.71,SeasonalNaive,operacional_simulado,337.91,5.2,-0.2,Neutro
1997-03,1998-02,11,2,95.74,SeasonalNaive,operacional_simulado,146.0,50.26,-0.2,Neutro
1997-03,1998-03,12,3,231.91,SeasonalNaive,operacional_simulado,399.03,167.12,-0.2,Neutro
1997-03,1997-04,1,4,245.97,SARIMA_sem_exog,operacional_simulado,197.135,-48.835,-0.2,Neutro
1997-03,1997-05,2,5,79.18,SARIMA_sem_exog,operacional_simulado,73.985,-5.195,-0.2,Neutro
1997-03,1997-06,3,6,6.68,SARIMA_sem_exog,operacional_simulado,22.357,15.677,-0.2,Neutro
1997-03,1997-07,4,7,0.0,SARIMA_sem_exog,operacional_simulado,13.23,13.23,-0.2,Neutro
1997-03,1997-08,5,8,11.21,SARIMA_sem_exog,operacional_simulado,18.072,6.862,-0.2,Neutro
1997-03,1997-09,6,9,13.38,SARIMA_sem_exog,operacional_simulado,64.311,50.931,-0.2,Neutro
1997-03,1997-10,7,10,111.29,SARIMA_sem_exog,operacional_simulado,149.564,38.274,-0.2,Neutro
1997-03,1997-11,8,11,111.53,SARIMA_sem_exog,operacional_simulado,181.834,70.304,-0.2,Neutro
1997-03,1997-12,9,12,182.18,SARIMA_sem_exog,operacional_simulado,225.62,43.44,-0.2,Neutro
1997-03,1998-01,10,1,332.71,SARIMA_sem_exog,operacional_simulado,255.391,-77.319,-0.2,Neutro
1997-03,1998-02,11,2,95.74,SARIMA_sem_exog,operacional_simulado,260.974,165.234,-0.2,Neutro
1997-03,1998-03,12,3,231.91,SARIMA_sem_exog,operacional_simulado,295.749,63.839,-0.2,Neutro
1997-03,1997-04,1,4,245.97,SARIMAX_atual,operacional_simulado,194.11,-51.86,-0.2,Neutro
1997-03,1997-05,2,5,79.18,SARIMAX_atual,operacional_simulado,70.829,-8.351,-0.2,Neutro
1997-03,1997-06,3,6,6.68,SARIMAX_atual,operacional_simulado,8.18,1.5,-0.2,Neutro
1997-03,1997-07,4,7,0.0,SARIMAX_atual,operacional_simulado,0.0,0.0,-0.2,Neutro
1997-03,1997-08,5,8,11.21,SARIMAX_atual,operacional_simulado,4.857,-6.353,-0.2,Neutro
1997-03,1997-09,6,9,13.38,SARIMAX_atual,operacional_simulado,52.186,38.806,-0.2,Neutro
1997-03,1997-10,7,10,111.29,SARIMAX_atual,operacional_simulado,138.418,27.128,-0.2,Neutro
1997-03,1997-11,8,11,111.53,SARIMAX_atual,operacional_simulado,171.15,59.62,-0.2,Neutro
1997-03,1997-12,9,12,182.18,SARIMAX_atual,operacional_simulado,216.613,34.433,-0.2,Neutro
1997-03,1998-01,10,1,332.71,SARIMAX_atual,operacional_simulado,243.856,-88.854,-0.2,Neutro
1997-03,1998-02,11,2,95.74,SARIMAX_atual,operacional_simulado,253.485,157.745,-0.2,Neutro
1997-03,1998-03,12,3,231.91,SARIMAX_atual,operacional_simulado,282.401,50.491,-0.2,Neutro
1997-03,1997-04,1,4,245.97,SARIMAX_atual,oracle_exog,194.11,-51.86,-0.2,Neutro
1997-03,1997-05,2,5,79.18,SARIMAX_atual,oracle_exog,70.829,-8.351,-0.2,Neutro
1997-03,1997-06,3,6,6.68,SARIMAX_atual,oracle_exog,5.273,-1.407,-0.2,Neutro
1997-03,1997-07,4,7,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.2,Neutro
1997-03,1997-08,5,8,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.2,Neutro
1997-03,1997-09,6,9,13.38,SARIMAX_atual,oracle_exog,24.032,10.652,-0.2,Neutro
1997-03,1997-10,7,10,111.29,SARIMAX_atual,oracle_exog,109.982,-1.308,-0.2,Neutro
1997-03,1997-11,8,11,111.53,SARIMAX_atual,oracle_exog,143.165,31.635,-0.2,Neutro
1997-03,1997-12,9,12,182.18,SARIMAX_atual,oracle_exog,192.301,10.121,-0.2,Neutro
1997-03,1998-01,10,1,332.71,SARIMAX_atual,oracle_exog,222.248,-110.462,-0.2,Neutro
1997-03,1998-02,11,2,95.74,SARIMAX_atual,oracle_exog,236.169,140.429,-0.2,Neutro
1997-03,1998-03,12,3,231.91,SARIMAX_atual,oracle_exog,265.177,33.267,-0.2,Neutro
1997-03,1997-04,1,4,245.97,XGBoost_atual,operacional_simulado,210.962,-35.008,-0.2,Neutro
1997-03,1997-05,2,5,79.18,XGBoost_atual,operacional_simulado,86.863,7.683,-0.2,Neutro
1997-03,1997-06,3,6,6.68,XGBoost_atual,operacional_simulado,29.065,22.385,-0.2,Neutro
1997-03,1997-07,4,7,0.0,XGBoost_atual,operacional_simulado,20.908,20.908,-0.2,Neutro
1997-03,1997-08,5,8,11.21,XGBoost_atual,operacional_simulado,26.234,15.024,-0.2,Neutro
1997-03,1997-09,6,9,13.38,XGBoost_atual,operacional_simulado,56.464,43.084,-0.2,Neutro
1997-03,1997-10,7,10,111.29,XGBoost_atual,operacional_simulado,177.123,65.833,-0.2,Neutro
1997-03,1997-11,8,11,111.53,XGBoost_atual,operacional_simulado,160.913,49.383,-0.2,Neutro
1997-03,1997-12,9,12,182.18,XGBoost_atual,operacional_simulado,228.542,46.362,-0.2,Neutro
1997-03,1998-01,10,1,332.71,XGBoost_atual,operacional_simulado,232.92,-99.79,-0.2,Neutro
1997-03,1998-02,11,2,95.74,XGBoost_atual,operacional_simulado,289.288,193.548,-0.2,Neutro
1997-03,1998-03,12,3,231.91,XGBoost_atual,operacional_simulado,310.179,78.269,-0.2,Neutro
1997-03,1997-04,1,4,245.97,XGBoost_atual,oracle_exog,210.962,-35.008,-0.2,Neutro
1997-03,1997-05,2,5,79.18,XGBoost_atual,oracle_exog,86.863,7.683,-0.2,Neutro
1997-03,1997-06,3,6,6.68,XGBoost_atual,oracle_exog,23.238,16.558,-0.2,Neutro
1997-03,1997-07,4,7,0.0,XGBoost_atual,oracle_exog,9.099,9.099,-0.2,Neutro
1997-03,1997-08,5,8,11.21,XGBoost_atual,oracle_exog,25.753,14.543,-0.2,Neutro
1997-03,1997-09,6,9,13.38,XGBoost_atual,oracle_exog,52.507,39.127,-0.2,Neutro
1997-03,1997-10,7,10,111.29,XGBoost_atual,oracle_exog,146.065,34.775,-0.2,Neutro
1997-03,1997-11,8,11,111.53,XGBoost_atual,oracle_exog,121.358,9.828,-0.2,Neutro
1997-03,1997-12,9,12,182.18,XGBoost_atual,oracle_exog,195.425,13.245,-0.2,Neutro
1997-03,1998-01,10,1,332.71,XGBoost_atual,oracle_exog,218.047,-114.663,-0.2,Neutro
1997-03,1998-02,11,2,95.74,XGBoost_atual,oracle_exog,239.239,143.499,-0.2,Neutro
1997-03,1998-03,12,3,231.91,XGBoost_atual,oracle_exog,272.955,41.045,-0.2,Neutro
1997-06,1997-07,1,7,0.0,Climatologia,operacional_simulado,9.672,9.672,1.22,El Nino
1997-06,1997-08,2,8,11.21,Climatologia,operacional_simulado,15.123,3.913,1.22,El Nino
1997-06,1997-09,3,9,13.38,Climatologia,operacional_simulado,61.986,48.606,1.22,El Nino
1997-06,1997-10,4,10,111.29,Climatologia,operacional_simulado,146.99,35.7,1.22,El Nino
1997-06,1997-11,5,11,111.53,Climatologia,operacional_simulado,179.099,67.569,1.22,El Nino
1997-06,1997-12,6,12,182.18,Climatologia,operacional_simulado,224.886,42.706,1.22,El Nino
1997-06,1998-01,7,1,332.71,Climatologia,operacional_simulado,258.006,-74.704,1.22,El Nino
1997-06,1998-02,8,2,95.74,Climatologia,operacional_simulado,254.334,158.594,1.22,El Nino
1997-06,1998-03,9,3,231.91,Climatologia,operacional_simulado,291.247,59.337,1.22,El Nino
1997-06,1998-04,10,4,82.32,Climatologia,operacional_simulado,204.851,122.531,1.22,El Nino
1997-06,1998-05,11,5,91.18,Climatologia,operacional_simulado,69.218,-21.962,1.22,El Nino
1997-06,1998-06,12,6,15.56,Climatologia,operacional_simulado,17.568,2.008,1.22,El Nino
1997-06,1997-07,1,7,0.0,SeasonalNaive,operacional_simulado,4.91,4.91,1.22,El Nino
1997-06,1997-08,2,8,11.21,SeasonalNaive,operacional_simulado,0.88,-10.33,1.22,El Nino
