origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1996-03,1996-11,8,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.56,La Nina
1996-03,1996-12,9,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.56,La Nina
1996-03,1997-01,10,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.56,La Nina
1996-03,1997-02,11,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.56,La Nina
1996-03,1997-03,12,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SeasonalNaive,operacional_simulado,237.7,-103.09,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMA_sem_exog,operacional_simulado,210.021,-130.769,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMA_sem_exog,operacional_simulado,87.926,-13.254,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMA_sem_exog,operacional_simulado,38.563,32.183,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMA_sem_exog,operacional_simulado,27.328,22.418,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMA_sem_exog,operacional_simulado,31.506,30.626,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMA_sem_exog,operacional_simulado,78.147,49.767,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMA_sem_exog,operacional_simulado,156.767,-26.613,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMA_sem_exog,operacional_simulado,186.688,-34.692,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMA_sem_exog,operacional_simulado,242.054,133.234,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMA_sem_exog,operacional_simulado,255.815,-82.095,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMA_sem_exog,operacional_simulado,275.582,129.582,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMA_sem_exog,operacional_simulado,292.799,-106.231,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMAX_atual,operacional_simulado,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMAX_atual,operacional_simulado,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMAX_atual,operacional_simulado,52.907,46.527,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMAX_atual,operacional_simulado,9.16,4.25,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMAX_atual,operacional_simulado,43.355,42.475,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMAX_atual,operacional_simulado,71.48,43.1,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMAX_atual,operacional_simulado,173.263,-10.117,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMAX_atual,operacional_simulado,177.981,-43.399,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMAX_atual,operacional_simulado,258.338,149.518,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMAX_atual,operacional_simulado,252.841,-85.069,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMAX_atual,operacional_simulado,294.098,148.098,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMAX_atual,operacional_simulado,292.797,-106.233,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMAX_atual,oracle_exog,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMAX_atual,oracle_exog,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMAX_atual,oracle_exog,58.239,51.859,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMAX_atual,oracle_exog,19.701,14.791,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMAX_atual,oracle_exog,55.248,54.368,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMAX_atual,oracle_exog,82.26,53.88,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMAX_atual,oracle_exog,176.169,-7.211,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMAX_atual,oracle_exog,174.419,-46.961,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMAX_atual,oracle_exog,252.107,143.287,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMAX_atual,oracle_exog,243.716,-94.194,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMAX_atual,oracle_exog,283.546,137.546,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMAX_atual,oracle_exog,279.348,-119.682,-0.56,La Nina
1996-03,1996-04,1,4,340.79,XGBoost_atual,operacional_simulado,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,5,101.18,XGBoost_atual,operacional_simulado,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6,6.38,XGBoost_atual,operacional_simulado,63.058,56.678,-0.56,La Nina
1996-03,1996-07,4,7,4.91,XGBoost_atual,operacional_simulado,15.715,10.805,-0.56,La Nina
1996-03,1996-08,5,8,0.88,XGBoost_atual,operacional_simulado,1.957,1.077,-0.56,La Nina
1996-03,1996-09,6,9,28.38,XGBoost_atual,operacional_simulado,20.953,-7.427,-0.56,La Nina
1996-03,1996-10,7,10,183.38,XGBoost_atual,operacional_simulado,120.858,-62.522,-0.56,La Nina
1996-03,1996-11,8,11,221.38,XGBoost_atual,operacional_simulado,199.464,-21.916,-0.56,La Nina
1996-03,1996-12,9,12,108.82,XGBoost_atual,operacional_simulado,289.657,180.837,-0.56,La Nina
1996-03,1997-01,10,1,337.91,XGBoost_atual,operacional_simulado,328.161,-9.749,-0.56,La Nina
1996-03,1997-02,11,2,146.0,XGBoost_atual,operacional_simulado,325.585,179.585,-0.56,La Nina
1996-03,1997-03,12,3,399.03,XGBoost_atual,operacional_simulado,335.216,-63.814,-0.56,La Nina
1996-03,1996-04,1,4,340.79,XGBoost_atual,oracle_exog,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,5,101.18,XGBoost_atual,oracle_exog,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6,6.38,XGBoost_atual,oracle_exog,77.905,71.525,-0.56,La Nina
1996-03,1996-07,4,7,4.91,XGBoost_atual,oracle_exog,23.937,19.027,-0.56,La Nina
1996-03,1996-08,5,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.56,La Nina
1996-03,1996-09,6,9,28.38,XGBoost_atual,oracle_exog,7.262,-21.118,-0.56,La Nina
1996-03,1996-10,7,10,183.38,XGBoost_atual,oracle_exog,114.346,-69.034,-0.56,La Nina
1996-03,1996-11,8,11,221.38,XGBoost_atual,oracle_exog,218.658,-2.722,-0.56,La Nina
1996-03,1996-12,9,12,108.82,XGBoost_atual,oracle_exog,356.991,248.171,-0.56,La Nina
1996-03,1997-01,10,1,337.91,XGBoost_atual,oracle_exog,254.378,-83.532,-0.56,La Nina
1996-03,1997-02,11,2,146.0,XGBoost_atual,oracle_exog,323.911,177.911,-0.56,La Nina
1996-03,1997-03,12,3,399.03,XGBoost_atual,oracle_exog,281.234,-117.796,-0.56,La Nina
1996-04,1996-05,1,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.36,Neutro
1996-04,1996-06,2,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.36,Neutro
1996-04,1996-07,3,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.36,Neutro
1996-04,1996-08,4,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.36,Neutro
1996-04,1996-09,5,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.36,Neutro
1996-04,1996-10,6,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.36,Neutro
1996-04,1996-11,7,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.36,Neutro
1996-04,1996-12,8,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.36,Neutro
1996-04,1997-01,9,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.36,Neutro
1996-04,1997-02,10,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.36,Neutro
1996-04,1997-03,11,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.36,Neutro
1996-04,1997-04,12,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.36,Neutro
1996-04,1996-05,1,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-0.36,Neutro
1996-04,1996-06,2,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.36,Neutro
1996-04,1996-07,3,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.36,Neutro
1996-04,1996-08,4,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.36,Neutro
1996-04,1996-09,5,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.36,Neutro
1996-04,1996-10,6,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.36,Neutro
1996-04,1996-11,7,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.36,Neutro
1996-04,1996-12,8,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.36,Neutro
1996-04,1997-01,9,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.36,Neutro
1996-04,1997-02,10,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.36,Neutro
1996-04,1997-03,11,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.36,Neutro
1996-04,1997-04,12,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.36,Neutro
1996-04,1996-05,1,5,101.18,SARIMA_sem_exog,operacional_simulado,96.126,-5.054,-0.36,Neutro
1996-04,1996-06,2,6,6.38,SARIMA_sem_exog,operacional_simulado,53.552,47.172,-0.36,Neutro
1996-04,1996-07,3,7,4.91,SARIMA_sem_exog,operacional_simulado,40.88,35.97,-0.36,Neutro
1996-04,1996-08,4,8,0.88,SARIMA_sem_exog,operacional_simulado,43.724,42.844,-0.36,Neutro
1996-04,1996-09,5,9,28.38,SARIMA_sem_exog,operacional_simulado,88.99,60.61,-0.36,Neutro
1996-04,1996-10,6,10,183.38,SARIMA_sem_exog,operacional_simulado,166.696,-16.684,-0.36,Neutro
1996-04,1996-11,7,11,221.38,SARIMA_sem_exog,operacional_simulado,196.136,-25.244,-0.36,Neutro
1996-04,1996-12,8,12,108.82,SARIMA_sem_exog,operacional_simulado,250.374,141.554,-0.36,Neutro
1996-04,1997-01,9,1,337.91,SARIMA_sem_exog,operacional_simulado,263.376,-74.534,-0.36,Neutro
1996-04,1997-02,10,2,146.0,SARIMA_sem_exog,operacional_simulado,282.431,136.431,-0.36,Neutro
1996-04,1997-03,11,3,399.03,SARIMA_sem_exog,operacional_simulado,299.394,-99.636,-0.36,Neutro
1996-04,1997-04,12,4,245.97,SARIMA_sem_exog,operacional_simulado,215.641,-30.329,-0.36,Neutro
1996-04,1996-05,1,5,101.18,SARIMAX_atual,operacional_simulado,70.998,-30.182,-0.36,Neutro
1996-04,1996-06,2,6,6.38,SARIMAX_atual,operacional_simulado,52.333,45.953,-0.36,Neutro
1996-04,1996-07,3,7,4.91,SARIMAX_atual,operacional_simulado,22.755,17.845,-0.36,Neutro
1996-04,1996-08,4,8,0.88,SARIMAX_atual,operacional_simulado,41.728,40.848,-0.36,Neutro
1996-04,1996-09,5,9,28.38,SARIMAX_atual,operacional_simulado,79.406,51.026,-0.36,Neutro
1996-04,1996-10,6,10,183.38,SARIMAX_atual,operacional_simulado,171.929,-11.451,-0.36,Neutro
1996-04,1996-11,7,11,221.38,SARIMAX_atual,operacional_simulado,184.95,-36.43,-0.36,Neutro
1996-04,1996-12,8,12,108.82,SARIMAX_atual,operacional_simulado,257.143,148.323,-0.36,Neutro
1996-04,1997-01,9,1,337.91,SARIMAX_atual,operacional_simulado,258.001,-79.909,-0.36,Neutro
1996-04,1997-02,10,2,146.0,SARIMAX_atual,operacional_simulado,292.897,146.897,-0.36,Neutro
1996-04,1997-03,11,3,399.03,SARIMAX_atual,operacional_simulado,296.787,-102.243,-0.36,Neutro
1996-04,1997-04,12,4,245.97,SARIMAX_atual,operacional_simulado,226.084,-19.886,-0.36,Neutro
1996-04,1996-05,1,5,101.18,SARIMAX_atual,oracle_exog,70.998,-30.182,-0.36,Neutro
1996-04,1996-06,2,6,6.38,SARIMAX_atual,oracle_exog,52.333,45.953,-0.36,Neutro
1996-04,1996-07,3,7,4.91,SARIMAX_atual,oracle_exog,26.397,21.487,-0.36,Neutro
1996-04,1996-08,4,8,0.88,SARIMAX_atual,oracle_exog,50.378,49.498,-0.36,Neutro
1996-04,1996-09,5,9,28.38,SARIMAX_atual,oracle_exog,86.929,58.549,-0.36,Neutro
1996-04,1996-10,6,10,183.38,SARIMAX_atual,oracle_exog,171.795,-11.585,-0.36,Neutro
1996-04,1996-11,7,11,221.38,SARIMAX_atual,oracle_exog,179.052,-42.328,-0.36,Neutro
1996-04,1996-12,8,12,108.82,SARIMAX_atual,oracle_exog,249.414,140.594,-0.36,Neutro
1996-04,1997-01,9,1,337.91,SARIMAX_atual,oracle_exog,247.863,-90.047,-0.36,Neutro
1996-04,1997-02,10,2,146.0,SARIMAX_atual,oracle_exog,281.867,135.867,-0.36,Neutro
1996-04,1997-03,11,3,399.03,SARIMAX_atual,oracle_exog,283.348,-115.682,-0.36,Neutro
1996-04,1997-04,12,4,245.97,SARIMAX_atual,oracle_exog,206.934,-39.036,-0.36,Neutro
1996-04,1996-05,1,5,101.18,XGBoost_atual,operacional_simulado,163.921,62.741,-0.36,Neutro
1996-04,1996-06,2,6,6.38,XGBoost_atual,operacional_simulado,28.094,21.714,-0.36,Neutro
1996-04,1996-07,3,7,4.91,XGBoost_atual,operacional_simulado,17.707,12.797,-0.36,Neutro
1996-04,1996-08,4,8,0.88,XGBoost_atual,operacional_simulado,5.444,4.564,-0.36,Neutro
1996-04,1996-09,5,9,28.38,XGBoost_atual,operacional_simulado,25.069,-3.311,-0.36,Neutro
1996-04,1996-10,6,10,183.38,XGBoost_atual,operacional_simulado,134.714,-48.666,-0.36,Neutro
1996-04,1996-11,7,11,221.38,XGBoost_atual,operacional_simulado,209.541,-11.839,-0.36,Neutro
1996-04,1996-12,8,12,108.82,XGBoost_atual,operacional_simulado,264.217,155.397,-0.36,Neutro
1996-04,1997-01,9,1,337.91,XGBoost_atual,operacional_simulado,262.535,-75.375,-0.36,Neutro
1996-04,1997-02,10,2,146.0,XGBoost_atual,operacional_simulado,292.789,146.789,-0.36,Neutro
1996-04,1997-03,11,3,399.03,XGBoost_atual,operacional_simulado,299.653,-99.377,-0.36,Neutro
1996-04,1997-04,12,4,245.97,XGBoost_atual,operacional_simulado,281.357,35.387,-0.36,Neutro
1996-04,1996-05,1,5,101.18,XGBoost_atual,oracle_exog,163.921,62.741,-0.36,Neutro
1996-04,1996-06,2,6,6.38,XGBoost_atual,oracle_exog,28.094,21.714,-0.36,Neutro
1996-04,1996-07,3,7,4.91,XGBoost_atual,oracle_exog,11.866,6.956,-0.36,Neutro
1996-04,1996-08,4,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.36,Neutro
1996-04,1996-09,5,9,28.38,XGBoost_atual,oracle_exog,3.938,-24.442,-0.36,Neutro
1996-04,1996-10,6,10,183.38,XGBoost_atual,oracle_exog,114.267,-69.113,-0.36,Neutro
1996-04,1996-11,7,11,221.38,XGBoost_atual,oracle_exog,224.741,3.361,-0.36,Neutro
1996-04,1996-12,8,12,108.82,XGBoost_atual,oracle_exog,340.005,231.185,-0.36,Neutro
1996-04,1997-01,9,1,337.91,XGBoost_atual,oracle_exog,272.2,-65.71,-0.36,Neutro
1996-04,1997-02,10,2,146.0,XGBoost_atual,oracle_exog,320.193,174.193,-0.36,Neutro
1996-04,1997-03,11,3,399.03,XGBoost_atual,oracle_exog,288.013,-111.017,-0.36,Neutro
1996-04,1997-04,12,4,245.97,XGBoost_atual,oracle_exog,270.578,24.608,-0.36,Neutro
1996-05,1996-06,1,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.26,Neutro
1996-05,1996-07,2,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.26,Neutro
1996-05,1996-08,3,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.26,Neutro
1996-05,1996-09,4,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.26,Neutro
1996-05,1996-10,5,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.26,Neutro
1996-05,1996-11,6,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.26,Neutro
1996-05,1996-12,7,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.26,Neutro
1996-05,1997-01,8,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.26,Neutro
1996-05,1997-02,9,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.26,Neutro
1996-05,1997-03,10,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.26,Neutro
1996-05,1997-04,11,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.26,Neutro
1996-05,1997-05,12,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.26,Neutro
1996-05,1996-06,1,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.26,Neutro
1996-05,1996-07,2,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.26,Neutro
1996-05,1996-08,3,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.26,Neutro
1996-05,1996-09,4,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.26,Neutro
1996-05,1996-10,5,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.26,Neutro
1996-05,1996-11,6,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.26,Neutro
1996-05,1996-12,7,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.26,Neutro
1996-05,1997-01,8,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.26,Neutro
1996-05,1997-02,9,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.26,Neutro
1996-05,1997-03,10,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.26,Neutro
1996-05,1997-04,11,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.26,Neutro
1996-05,1997-05,12,5,79.18,SeasonalNaive,operacional_simulado,101.18,22.0,-0.26,Neutro
1996-05,1996-06,1,6,6.38,SARIMA_sem_exog,operacional_simulado,50.893,44.513,-0.26,Neutro
1996-05,1996-07,2,7,4.91,SARIMA_sem_exog,operacional_simulado,39.936,35.026,-0.26,Neutro
1996-05,1996-08,3,8,0.88,SARIMA_sem_exog,operacional_simulado,43.193,42.313,-0.26,Neutro
1996-05,1996-09,4,9,28.38,SARIMA_sem_exog,operacional_simulado,89.374,60.994,-0.26,Neutro
1996-05,1996-10,5,10,183.38,SARIMA_sem_exog,operacional_simulado,166.815,-16.565,-0.26,Neutro
1996-05,1996-11,6,11,221.38,SARIMA_sem_exog,operacional_simulado,194.614,-26.766,-0.26,Neutro
1996-05,1996-12,7,12,108.82,SARIMA_sem_exog,operacional_simulado,249.903,141.083,-0.26,Neutro
1996-05,1997-01,8,1,337.91,SARIMA_sem_exog,operacional_simulado,263.022,-74.888,-0.26,Neutro
1996-05,1997-02,9,2,146.0,SARIMA_sem_exog,operacional_simulado,281.798,135.798,-0.26,Neutro
1996-05,1997-03,10,3,399.03,SARIMA_sem_exog,operacional_simulado,298.259,-100.771,-0.26,Neutro
1996-05,1997-04,11,4,245.97,SARIMA_sem_exog,operacional_simulado,214.319,-31.651,-0.26,Neutro
1996-05,1997-05,12,5,79.18,SARIMA_sem_exog,operacional_simulado,80.748,1.568,-0.26,Neutro
1996-05,1996-06,1,6,6.38,SARIMAX_atual,operacional_simulado,53.22,46.84,-0.26,Neutro
1996-05,1996-07,2,7,4.91,SARIMAX_atual,operacional_simulado,24.637,19.727,-0.26,Neutro
1996-05,1996-08,3,8,0.88,SARIMAX_atual,operacional_simulado,49.547,48.667,-0.26,Neutro
1996-05,1996-09,4,9,28.38,SARIMAX_atual,operacional_simulado,80.106,51.726,-0.26,Neutro
1996-05,1996-10,5,10,183.38,SARIMAX_atual,operacional_simulado,176.369,-7.011,-0.26,Neutro
1996-05,1996-11,6,11,221.38,SARIMAX_atual,operacional_simulado,186.037,-35.343,-0.26,Neutro
1996-05,1996-12,7,12,108.82,SARIMAX_atual,operacional_simulado,260.766,151.946,-0.26,Neutro
1996-05,1997-01,8,1,337.91,SARIMAX_atual,operacional_simulado,258.803,-79.107,-0.26,Neutro
1996-05,1997-02,9,2,146.0,SARIMAX_atual,operacional_simulado,295.866,149.866,-0.26,Neutro
1996-05,1997-03,10,3,399.03,SARIMAX_atual,operacional_simulado,297.428,-101.602,-0.26,Neutro
1996-05,1997-04,11,4,245.97,SARIMAX_atual,operacional_simulado,228.858,-17.112,-0.26,Neutro
1996-05,1997-05,12,5,79.18,SARIMAX_atual,operacional_simulado,88.957,9.777,-0.26,Neutro
1996-05,1996-06,1,6,6.38,SARIMAX_atual,oracle_exog,53.22,46.84,-0.26,Neutro
1996-05,1996-07,2,7,4.91,SARIMAX_atual,oracle_exog,24.637,19.727,-0.26,Neutro
1996-05,1996-08,3,8,0.88,SARIMAX_atual,oracle_exog,53.327,52.447,-0.26,Neutro
1996-05,1996-09,4,9,28.38,SARIMAX_atual,oracle_exog,85.094,56.714,-0.26,Neutro
1996-05,1996-10,5,10,183.38,SARIMAX_atual,oracle_exog,173.578,-9.802,-0.26,Neutro
1996-05,1996-11,6,11,221.38,SARIMAX_atual,oracle_exog,177.634,-43.746,-0.26,Neutro
1996-05,1996-12,7,12,108.82,SARIMAX_atual,oracle_exog,250.889,142.069,-0.26,Neutro
1996-05,1997-01,8,1,337.91,SARIMAX_atual,oracle_exog,246.853,-91.057,-0.26,Neutro
1996-05,1997-02,9,2,146.0,SARIMAX_atual,oracle_exog,283.178,137.178,-0.26,Neutro
1996-05,1997-03,10,3,399.03,SARIMAX_atual,oracle_exog,282.411,-116.619,-0.26,Neutro
1996-05,1997-04,11,4,245.97,SARIMAX_atual,oracle_exog,208.137,-37.833,-0.26,Neutro
1996-05,1997-05,12,5,79.18,SARIMAX_atual,oracle_exog,62.308,-16.872,-0.26,Neutro
1996-05,1996-06,1,6,6.38,XGBoost_atual,operacional_simulado,8.737,2.357,-0.26,Neutro
1996-05,1996-07,2,7,4.91,XGBoost_atual,operacional_simulado,0.0,-4.91,-0.26,Neutro
1996-05,1996-08,3,8,0.88,XGBoost_atual,operacional_simulado,3.272,2.392,-0.26,Neutro
1996-05,1996-09,4,9,28.38,XGBoost_atual,operacional_simulado,14.194,-14.186,-0.26,Neutro
1996-05,1996-10,5,10,183.38,XGBoost_atual,operacional_simulado,114.568,-68.812,-0.26,Neutro
1996-05,1996-11,6,11,221.38,XGBoost_atual,operacional_simulado,154.743,-66.637,-0.26,Neutro
1996-05,1996-12,7,12,108.82,XGBoost_atual,operacional_simulado,229.624,120.804,-0.26,Neutro
1996-05,1997-01,8,1,337.91,XGBoost_atual,operacional_simulado,256.756,-81.154,-0.26,Neutro
1996-05,1997-02,9,2,146.0,XGBoost_atual,operacional_simulado,274.842,128.842,-0.26,Neutro
1996-05,1997-03,10,3,399.03,XGBoost_atual,operacional_simulado,293.601,-105.429,-0.26,Neutro
1996-05,1997-04,11,4,245.97,XGBoost_atual,operacional_simulado,261.809,15.839,-0.26,Neutro
1996-05,1997-05,12,5,79.18,XGBoost_atual,operacional_simulado,133.984,54.804,-0.26,Neutro
1996-05,1996-06,1,6,6.38,XGBoost_atual,oracle_exog,8.737,2.357,-0.26,Neutro
1996-05,1996-07,2,7,4.91,XGBoost_atual,oracle_exog,0.0,-4.91,-0.26,Neutro
1996-05,1996-08,3,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.26,Neutro
1996-05,1996-09,4,9,28.38,XGBoost_atual,oracle_exog,0.0,-28.38,-0.26,Neutro
1996-05,1996-10,5,10,183.38,XGBoost_atual,oracle_exog,111.477,-71.903,-0.26,Neutro
1996-05,1996-11,6,11,221.38,XGBoost_atual,oracle_exog,182.504,-38.876,-0.26,Neutro
1996-05,1996-12,7,12,108.82,XGBoost_atual,oracle_exog,360.34,251.52,-0.26,Neutro
1996-05,1997-01,8,1,337.91,XGBoost_atual,oracle_exog,299.974,-37.936,-0.26,Neutro
1996-05,1997-02,9,2,146.0,XGBoost_atual,oracle_exog,318.082,172.082,-0.26,Neutro
1996-05,1997-03,10,3,399.03,XGBoost_atual,oracle_exog,292.339,-106.691,-0.26,Neutro
1996-05,1997-04,11,4,245.97,XGBoost_atual,oracle_exog,249.248,3.278,-0.26,Neutro
1996-05,1997-05,12,5,79.18,XGBoost_atual,oracle_exog,78.228,-0.952,-0.26,Neutro
1996-06,1996-07,1,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.3,Neutro
1996-06,1996-08,2,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.3,Neutro
1996-06,1996-09,3,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.3,Neutro
1996-06,1996-10,4,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.3,Neutro
1996-06,1996-11,5,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.3,Neutro
1996-06,1996-12,6,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.3,Neutro
1996-06,1997-01,7,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.3,Neutro
1996-06,1997-02,8,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.3,Neutro
1996-06,1997-03,9,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.3,Neutro
1996-06,1997-04,10,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.3,Neutro
