modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
Harmonico_harm1,1997-02,True,25,lbfgs,200,False,2148.7367685043373,-1069.3683842521687
Harmonico_harm2,1997-02,True,28,lbfgs,200,False,2132.722512652116,-1059.361256326058
SARIMAX_anom_E1_semexog,1997-03,True,10,lbfgs,200,False,2114.9683475187894,-1054.4841737593947
SARIMAX_anom_E1_exog,1997-03,True,36,lbfgs,200,False,2067.974737133609,-1027.9873685668044
SARIMAX_z_E1_semexog,1997-03,True,16,lbfgs,200,False,549.4854683687815,-271.74273418439077
SARIMAX_z_E1_exog,1997-03,True,40,lbfgs,200,False,534.4159636169134,-261.2079818084567
SARIMAX_anom_E2_semexog,1997-03,True,29,lbfgs,200,False,2104.2204007380406,-1048.1102003690203
SARIMAX_anom_E2_exog,1997-03,True,55,lbfgs,200,False,2060.139964647541,-1023.0699823237705
SARIMAX_z_E2_semexog,1997-03,True,17,lbfgs,200,False,549.5034265327563,-270.75171326637815
SARIMAX_z_E2_exog,1997-03,True,32,lbfgs,200,False,533.6544024714372,-259.8272012357186
SARIMAX_anom_E3_semexog,1997-03,True,25,lbfgs,200,False,2002.5688605348762,-997.2844302674381
SARIMAX_anom_E3_exog,1997-03,True,67,lbfgs,200,False,1953.3810745439346,-969.6905372719673
SARIMAX_z_E3_semexog,1997-03,True,13,lbfgs,200,False,523.4188459669567,-257.70942298347836
SARIMAX_z_E3_exog,1997-03,True,53,lbfgs,200,False,509.3817517743597,-247.69087588717986
SARIMAX_anom_E4_semexog,1997-03,True,13,lbfgs,200,False,1986.2756484613442,-989.1378242306721
SARIMAX_anom_E4_exog,1997-03,True,53,lbfgs,200,False,1942.9458383013653,-964.4729191506826
SARIMAX_z_E4_semexog,1997-03,True,18,lbfgs,200,False,519.5656195521423,-255.78280977607113
SARIMAX_z_E4_exog,1997-03,True,53,lbfgs,200,False,507.1190163860078,-246.5595081930039
Harmonico_harm1,1997-03,True,36,lbfgs,200,False,2164.911395082793,-1077.4556975413966
Harmonico_harm2,1997-03,True,44,lbfgs,200,False,2147.1555453694255,-1066.5777726847127
SARIMAX_anom_E1_semexog,1997-04,True,10,lbfgs,200,False,2125.2948257414855,-1059.6474128707428
SARIMAX_anom_E1_exog,1997-04,True,30,lbfgs,200,False,2078.5714013468573,-1033.2857006734287
SARIMAX_z_E1_semexog,1997-04,True,13,lbfgs,200,False,552.1498790876865,-273.07493954384324
SARIMAX_z_E1_exog,1997-04,True,38,lbfgs,200,False,537.1834771197543,-262.5917385598772
SARIMAX_anom_E2_semexog,1997-04,True,26,lbfgs,200,False,2114.877444184841,-1053.4387220924204
SARIMAX_anom_E2_exog,1997-04,True,69,lbfgs,200,False,2070.746006827325,-1028.3730034136624
SARIMAX_z_E2_semexog,1997-04,True,17,lbfgs,200,False,552.2929745097774,-272.1464872548887
SARIMAX_z_E2_exog,1997-04,True,33,lbfgs,200,False,535.9714071795469,-260.98570358977344
SARIMAX_anom_E3_semexog,1997-04,True,29,lbfgs,200,False,2012.8738724763944,-1002.4369362381972
SARIMAX_anom_E3_exog,1997-04,True,65,lbfgs,200,False,1963.8422841008464,-974.9211420504232
SARIMAX_z_E3_semexog,1997-04,True,13,lbfgs,200,False,525.9203153224239,-258.96015766121195
SARIMAX_z_E3_exog,1997-04,True,35,lbfgs,200,False,511.744382447502,-248.872191223751
SARIMAX_anom_E4_semexog,1997-04,True,11,lbfgs,200,False,1996.6150555666504,-994.3075277833252
SARIMAX_anom_E4_exog,1997-04,True,65,lbfgs,200,False,1953.5813908135979,-969.7906954067989
SARIMAX_z_E4_semexog,1997-04,True,19,lbfgs,200,False,522.0906313985049,-257.04531569925246
SARIMAX_z_E4_exog,1997-04,True,33,lbfgs,200,False,509.48066719982677,-247.74033359991338
Harmonico_harm1,1997-04,True,15,lbfgs,200,False,2181.7899431779897,-1085.8949715889948
Harmonico_harm2,1997-04,True,44,lbfgs,200,False,2157.6110050735156,-1071.8055025367578
SARIMAX_anom_E1_semexog,1997-05,True,10,lbfgs,200,False,2135.2074763514647,-1064.6037381757324
SARIMAX_anom_E1_exog,1997-05,True,52,lbfgs,200,False,2088.4794533647237,-1038.2397266823618
SARIMAX_z_E1_semexog,1997-05,True,13,lbfgs,200,False,554.8323964589398,-274.4161982294699
SARIMAX_z_E1_exog,1997-05,True,25,lbfgs,200,False,539.4426026526926,-263.7213013263463
SARIMAX_anom_E2_semexog,1997-05,True,31,lbfgs,200,False,2124.7962399585895,-1058.3981199792947
SARIMAX_anom_E2_exog,1997-05,True,75,lbfgs,200,False,2080.6575311393735,-1033.3287655696868
SARIMAX_z_E2_semexog,1997-05,True,19,lbfgs,200,False,554.9572962918137,-273.47864814590685
SARIMAX_z_E2_exog,1997-05,True,33,lbfgs,200,False,538.4853699651603,-262.24268498258016
SARIMAX_anom_E3_semexog,1997-05,True,24,lbfgs,200,False,2022.8083558885946,-1007.4041779442973
SARIMAX_anom_E3_exog,1997-05,True,68,lbfgs,200,False,1973.7578220405912,-979.8789110202956
SARIMAX_z_E3_semexog,1997-05,True,14,lbfgs,200,False,528.4811033894251,-260.24055169471256
SARIMAX_z_E3_exog,1997-05,True,25,lbfgs,200,False,514.2453468587461,-250.12267342937304
SARIMAX_anom_E4_semexog,1997-05,True,11,lbfgs,200,False,2006.5073562924624,-999.2536781462312
SARIMAX_anom_E4_exog,1997-05,True,59,lbfgs,200,False,1963.4757676654658,-974.7378838327329
SARIMAX_z_E4_semexog,1997-05,True,18,lbfgs,200,False,524.6520302492052,-258.3260151246026
SARIMAX_z_E4_exog,1997-05,True,33,lbfgs,200,False,511.9463696286857,-248.97318481434286
Harmonico_harm1,1997-05,True,34,lbfgs,200,False,2186.7352211021553,-1088.3676105510776
Harmonico_harm2,1997-05,True,29,lbfgs,200,False,2168.3443021616176,-1077.1721510808088
SARIMAX_anom_E1_semexog,1997-06,True,11,lbfgs,200,False,2145.2091424452183,-1069.6045712226091
SARIMAX_anom_E1_exog,1997-06,True,34,lbfgs,200,False,2098.2957600384793,-1043.1478800192397
SARIMAX_z_E1_semexog,1997-06,True,13,lbfgs,200,False,557.7569930962078,-275.8784965481039
SARIMAX_z_E1_exog,1997-06,True,32,lbfgs,200,False,542.1175846445694,-265.0587923222847
SARIMAX_anom_E2_semexog,1997-06,True,32,lbfgs,200,False,2134.8060009349365,-1063.4030004674682
SARIMAX_anom_E2_exog,1997-06,True,60,lbfgs,200,False,2090.4802102844997,-1038.2401051422498
SARIMAX_z_E2_semexog,1997-06,True,18,lbfgs,200,False,557.8339182384025,-274.91695911920124
SARIMAX_z_E2_exog,1997-06,True,29,lbfgs,200,False,541.1239038766446,-263.5619519383223
SARIMAX_anom_E3_semexog,1997-06,True,25,lbfgs,200,False,2032.8317400147266,-1012.4158700073633
SARIMAX_anom_E3_exog,1997-06,True,59,lbfgs,200,False,1983.590332889879,-984.7951664449395
SARIMAX_z_E3_semexog,1997-06,True,12,lbfgs,200,False,531.3019224442099,-261.65096122210497
SARIMAX_z_E3_exog,1997-06,True,26,lbfgs,200,False,516.8686312552084,-251.43431562760418
SARIMAX_anom_E4_semexog,1997-06,True,10,lbfgs,200,False,2016.5318956853002,-1004.2659478426501
SARIMAX_anom_E4_exog,1997-06,True,65,lbfgs,200,False,1973.311311374533,-979.6556556872665
SARIMAX_z_E4_semexog,1997-06,True,19,lbfgs,200,False,527.4848417585899,-259.74242087929497
SARIMAX_z_E4_exog,1997-06,True,35,lbfgs,200,False,514.5717185035563,-250.28585925177816
Harmonico_harm1,1997-06,True,39,lbfgs,200,False,2197.1243061477435,-1093.5621530738717
Harmonico_harm2,1997-06,True,46,lbfgs,200,False,2178.024375712087,-1082.0121878560435
SARIMAX_anom_E1_semexog,1997-07,True,19,lbfgs,200,False,2155.1700204498966,-1074.5850102249483
SARIMAX_anom_E1_exog,1997-07,True,45,lbfgs,200,False,2108.1537439415906,-1048.0768719707953
SARIMAX_z_E1_semexog,1997-07,True,13,lbfgs,200,False,560.6206596191812,-277.3103298095906
SARIMAX_z_E1_exog,1997-07,True,30,lbfgs,200,False,544.6441494101417,-266.32207470507086
SARIMAX_anom_E2_semexog,1997-07,True,26,lbfgs,200,False,2144.788017151419,-1068.3940085757094
SARIMAX_anom_E2_exog,1997-07,True,67,lbfgs,200,False,2100.3422776361012,-1043.1711388180506
SARIMAX_z_E2_semexog,1997-07,True,17,lbfgs,200,False,560.5686936209414,-276.2843468104707
SARIMAX_z_E2_exog,1997-07,True,27,lbfgs,200,False,543.585775699128,-264.792887849564
SARIMAX_anom_E3_semexog,1997-07,True,23,lbfgs,200,False,2042.8180645106172,-1017.4090322553086
SARIMAX_anom_E3_exog,1997-07,True,56,lbfgs,200,False,1993.4499005467112,-989.7249502733556
SARIMAX_z_E3_semexog,1997-07,True,11,lbfgs,200,False,534.0320434360543,-263.01602171802716
SARIMAX_z_E3_exog,1997-07,True,28,lbfgs,200,False,519.3714283160647,-252.68571415803234
SARIMAX_anom_E4_semexog,1997-07,True,12,lbfgs,200,False,2026.5080003970536,-1009.2540001985268
SARIMAX_anom_E4_exog,1997-07,True,63,lbfgs,200,False,1983.1640492608649,-984.5820246304324
SARIMAX_z_E4_semexog,1997-07,True,18,lbfgs,200,False,530.2729883111456,-261.1364941555728
SARIMAX_z_E4_exog,1997-07,True,37,lbfgs,200,False,517.0411247872796,-251.5205623936398
Harmonico_harm1,1997-07,True,27,lbfgs,200,False,2207.5251953651173,-1098.7625976825586
Harmonico_harm2,1997-07,True,43,lbfgs,200,False,2188.0709386360736,-1087.0354693180368
SARIMAX_anom_E1_semexog,1997-08,True,12,lbfgs,200,False,2165.0849685113267,-1079.5424842556633
SARIMAX_anom_E1_exog,1997-08,True,46,lbfgs,200,False,2118.227376476082,-1053.113688238041
SARIMAX_z_E1_semexog,1997-08,True,12,lbfgs,200,False,563.4474737298556,-278.7237368649278
SARIMAX_z_E1_exog,1997-08,True,27,lbfgs,200,False,547.5230605273607,-267.76153026368036
SARIMAX_anom_E2_semexog,1997-08,True,32,lbfgs,200,False,2154.703139922656,-1073.351569961328
SARIMAX_anom_E2_exog,1997-08,True,66,lbfgs,200,False,2110.4180658492264,-1048.2090329246132
SARIMAX_z_E2_semexog,1997-08,True,17,lbfgs,200,False,563.2587717974916,-277.6293858987458
SARIMAX_z_E2_exog,1997-08,True,30,lbfgs,200,False,546.431575930417,-266.2157879652085
SARIMAX_anom_E3_semexog,1997-08,True,24,lbfgs,200,False,2052.7586782304124,-1022.3793391152062
SARIMAX_anom_E3_exog,1997-08,True,82,lbfgs,200,False,2003.472007586976,-994.736003793488
SARIMAX_z_E3_semexog,1997-08,True,12,lbfgs,200,False,536.7025543301697,-264.35127716508487
SARIMAX_z_E3_exog,1997-08,True,26,lbfgs,200,False,522.1972810093864,-254.0986405046932
SARIMAX_anom_E4_semexog,1997-08,True,12,lbfgs,200,False,2036.428133186043,-1014.2140665930215
SARIMAX_anom_E4_exog,1997-08,True,79,lbfgs,200,False,1993.176423342187,-989.5882116710935
SARIMAX_z_E4_semexog,1997-08,True,20,lbfgs,200,False,533.0026041476652,-262.5013020738326
SARIMAX_z_E4_exog,1997-08,True,37,lbfgs,200,False,519.8511578497119,-252.9255789248559
Harmonico_harm1,1997-08,True,30,lbfgs,200,False,2217.6394014639573,-1103.8197007319786
Harmonico_harm2,1997-08,True,46,lbfgs,200,False,2198.187596636568,-1092.093798318284
SARIMAX_anom_E1_semexog,1997-09,True,11,lbfgs,200,False,2175.7387106695787,-1084.8693553347894
SARIMAX_anom_E1_exog,1997-09,True,32,lbfgs,200,False,2128.0949869109872,-1058.0474934554936
SARIMAX_z_E1_semexog,1997-09,True,15,lbfgs,200,False,566.0706212640725,-280.03531063203627
SARIMAX_z_E1_exog,1997-09,True,27,lbfgs,200,False,548.785456968525,-268.3927284842625
SARIMAX_anom_E2_semexog,1997-09,True,27,lbfgs,200,False,2165.3768198647085,-1078.6884099323543
SARIMAX_anom_E2_exog,1997-09,True,42,lbfgs,200,False,2120.2904639789986,-1053.1452319894993
SARIMAX_z_E2_semexog,1997-09,True,32,lbfgs,200,False,565.718412821384,-278.859206410692
SARIMAX_z_E2_exog,1997-09,True,29,lbfgs,200,False,547.7057707610843,-266.85288538054215
SARIMAX_anom_E3_semexog,1997-09,True,23,lbfgs,200,False,2063.483269299108,-1027.741634649554
SARIMAX_anom_E3_exog,1997-09,True,49,lbfgs,200,False,2013.4697716601581,-999.7348858300791
SARIMAX_z_E3_semexog,1997-09,True,12,lbfgs,200,False,539.7757412842166,-265.8878706421083
SARIMAX_z_E3_exog,1997-09,True,23,lbfgs,200,False,523.8573453309381,-254.92867266546904
SARIMAX_anom_E4_semexog,1997-09,True,12,lbfgs,200,False,2047.244172336516,-1019.622086168258
SARIMAX_anom_E4_exog,1997-09,True,52,lbfgs,200,False,2003.1898848503515,-994.5949424251758
SARIMAX_z_E4_semexog,1997-09,True,18,lbfgs,200,False,535.9372221325875,-263.96861106629376
SARIMAX_z_E4_exog,1997-09,True,29,lbfgs,200,False,521.518839124584,-253.759419562292
Harmonico_harm1,1997-09,True,29,lbfgs,200,False,2228.2724638702352,-1109.1362319351176
Harmonico_harm2,1997-09,True,49,lbfgs,200,False,2209.7726721540316,-1097.8863360770158
SARIMAX_anom_E1_semexog,1997-10,True,12,lbfgs,200,False,2185.9807972841954,-1089.9903986420977
SARIMAX_anom_E1_exog,1997-10,True,28,lbfgs,200,False,2137.9457668584473,-1062.9728834292237
SARIMAX_z_E1_semexog,1997-10,True,16,lbfgs,200,False,568.655721033199,-281.3278605165995
SARIMAX_z_E1_exog,1997-10,True,25,lbfgs,200,False,550.9892070649983,-269.4946035324991
SARIMAX_anom_E2_semexog,1997-10,True,28,lbfgs,200,False,2175.685908716155,-1083.8429543580776
SARIMAX_anom_E2_exog,1997-10,True,53,lbfgs,200,False,2130.145710097737,-1058.0728550488684
SARIMAX_z_E2_semexog,1997-10,True,27,lbfgs,200,False,568.2784854820823,-280.13924274104113
SARIMAX_z_E2_exog,1997-10,True,32,lbfgs,200,False,549.8733282132355,-267.93666410661774
SARIMAX_anom_E3_semexog,1997-10,True,22,lbfgs,200,False,2073.7226234599734,-1032.8613117299867
SARIMAX_anom_E3_exog,1997-10,True,59,lbfgs,200,False,2023.3424309830773,-1004.6712154915386
SARIMAX_z_E3_semexog,1997-10,True,12,lbfgs,200,False,542.4325680556544,-267.2162840278272
SARIMAX_z_E3_exog,1997-10,True,19,lbfgs,200,False,526.0746738072235,-256.03733690361173
SARIMAX_anom_E4_semexog,1997-10,True,10,lbfgs,200,False,2057.4681831529388,-1024.7340915764694
SARIMAX_anom_E4_exog,1997-10,True,50,lbfgs,200,False,2013.0690018771047,-999.5345009385524
SARIMAX_z_E4_semexog,1997-10,True,19,lbfgs,200,False,538.6514992805396,-265.3257496402698
SARIMAX_z_E4_exog,1997-10,True,24,lbfgs,200,False,523.7068692799448,-254.85343463997245
Harmonico_harm1,1997-10,True,26,lbfgs,200,False,2238.372058906856,-1114.186029453428
Harmonico_harm2,1997-10,True,37,lbfgs,200,False,2220.189502303851,-1103.0947511519255
SARIMAX_anom_E1_semexog,1997-11,True,11,lbfgs,200,False,2197.0924964310143,-1095.5462482155071
SARIMAX_anom_E1_exog,1997-11,True,24,lbfgs,200,False,2148.1549215967825,-1068.0774607983913
SARIMAX_z_E1_semexog,1997-11,True,14,lbfgs,200,False,571.00185701933,-282.500928509665
SARIMAX_z_E1_exog,1997-11,True,37,lbfgs,200,False,552.5501754097813,-270.27508770489067
SARIMAX_anom_E2_semexog,1997-11,True,29,lbfgs,200,False,2186.8239211202435,-1089.4119605601218
SARIMAX_anom_E2_exog,1997-11,True,67,lbfgs,200,False,2140.3572460933283,-1063.1786230466641
SARIMAX_z_E2_semexog,1997-11,True,24,lbfgs,200,False,570.4260506542917,-281.21302532714583
SARIMAX_z_E2_exog,1997-11,True,21,lbfgs,200,False,552.7984433611825,-269.39922168059127
SARIMAX_anom_E3_semexog,1997-11,True,25,lbfgs,200,False,2084.694691360148,-1038.347345680074
SARIMAX_anom_E3_exog,1997-11,True,76,lbfgs,200,False,2033.4796878770624,-1009.7398439385312
SARIMAX_z_E3_semexog,1997-11,True,12,lbfgs,200,False,544.9688031769097,-268.48440158845483
SARIMAX_z_E3_exog,1997-11,True,26,lbfgs,200,False,528.5542344366286,-257.2771172183143
SARIMAX_anom_E4_semexog,1997-11,True,11,lbfgs,200,False,2068.4216100438653,-1030.2108050219326
SARIMAX_anom_E4_exog,1997-11,True,58,lbfgs,200,False,2023.202629893145,-1004.6013149465725
SARIMAX_z_E4_semexog,1997-11,True,18,lbfgs,200,False,541.0591943016669,-266.52959715083347
SARIMAX_z_E4_exog,1997-11,True,28,lbfgs,200,False,526.370261695484,-256.185130847742
Harmonico_harm1,1997-11,True,25,lbfgs,200,False,2250.103143076195,-1120.0515715380975
Harmonico_harm2,1997-11,True,46,lbfgs,200,False,2231.6156212037376,-1108.8078106018688
SARIMAX_anom_E1_semexog,1997-12,True,10,lbfgs,200,False,2207.3565427385397,-1100.6782713692699
SARIMAX_anom_E1_exog,1997-12,True,24,lbfgs,200,False,2158.000942100051,-1073.0004710500255
SARIMAX_z_E1_semexog,1997-12,True,14,lbfgs,200,False,573.5989405010224,-283.7994702505112
SARIMAX_z_E1_exog,1997-12,True,38,lbfgs,200,False,555.0856595617706,-271.5428297808853
SARIMAX_anom_E2_semexog,1997-12,True,24,lbfgs,200,False,2197.102288976428,-1094.551144488214
SARIMAX_anom_E2_exog,1997-12,True,58,lbfgs,200,False,2150.2068088041565,-1068.1034044020782
SARIMAX_z_E2_semexog,1997-12,True,19,lbfgs,200,False,573.0611014623574,-282.5305507311787
SARIMAX_z_E2_exog,1997-12,True,20,lbfgs,200,False,555.3277053622079,-270.66385268110395
SARIMAX_anom_E3_semexog,1997-12,True,32,lbfgs,200,False,2095.0405502046087,-1043.5202751023044
SARIMAX_anom_E3_exog,1997-12,True,53,lbfgs,200,False,2043.4529328985377,-1014.7264664492689
SARIMAX_z_E3_semexog,1997-12,True,12,lbfgs,200,False,547.6456717753906,-269.8228358876953
SARIMAX_z_E3_exog,1997-12,True,21,lbfgs,200,False,531.1878828873888,-258.5939414436944
SARIMAX_anom_E4_semexog,1997-12,True,12,lbfgs,200,False,2078.892937850152,-1035.446468925076
SARIMAX_anom_E4_exog,1997-12,True,57,lbfgs,200,False,2033.1958630694303,-1009.5979315347151
SARIMAX_z_E4_semexog,1997-12,True,17,lbfgs,200,False,543.6495321924684,-267.8247660962342
SARIMAX_z_E4_exog,1997-12,True,25,lbfgs,200,False,529.0185072374126,-257.5092536187063
Harmonico_harm1,1997-12,True,28,lbfgs,200,False,2261.3821994302393,-1125.6910997151197
Harmonico_harm2,1997-12,True,50,lbfgs,200,False,2242.055601459637,-1114.0278007298184
SARIMAX_anom_E1_semexog,1998-01,True,11,lbfgs,200,False,2219.5370422841197,-1106.7685211420599
SARIMAX_anom_E1_exog,1998-01,True,41,lbfgs,200,False,2171.4706290635004,-1079.7353145317502
SARIMAX_z_E1_semexog,1998-01,True,17,lbfgs,200,False,576.938289092024,-285.469144546012
SARIMAX_z_E1_exog,1998-01,True,20,lbfgs,200,False,559.0682622926083,-273.53413114630416
SARIMAX_anom_E2_semexog,1998-01,True,29,lbfgs,200,False,2209.362445140693,-1100.6812225703466
SARIMAX_anom_E2_exog,1998-01,True,67,lbfgs,200,False,2163.666477281172,-1074.833238640586
SARIMAX_z_E2_semexog,1998-01,True,25,lbfgs,200,False,576.303215170941,-284.1516075854705
SARIMAX_z_E2_exog,1998-01,True,32,lbfgs,200,False,558.0490343455434,-272.0245171727717
SARIMAX_anom_E3_semexog,1998-01,True,19,lbfgs,200,False,2107.2405608942945,-1049.6202804471473
SARIMAX_anom_E3_exog,1998-01,True,67,lbfgs,200,False,2057.3312832537295,-1021.6656416268646
SARIMAX_z_E3_semexog,1998-01,True,12,lbfgs,200,False,550.7070612133755,-271.35353060668774
SARIMAX_z_E3_exog,1998-01,True,21,lbfgs,200,False,534.3308429467551,-260.16542147337753
SARIMAX_anom_E4_semexog,1998-01,True,12,lbfgs,200,False,2091.5621067706907,-1041.7810533853453
SARIMAX_anom_E4_exog,1998-01,True,72,lbfgs,200,False,2047.2059841668759,-1016.6029920834379
SARIMAX_z_E4_semexog,1998-01,True,17,lbfgs,200,False,546.9158283818689,-269.45791419093445
SARIMAX_z_E4_exog,1998-01,True,22,lbfgs,200,False,531.9712743907137,-258.98563719535684
Harmonico_harm1,1998-01,True,23,lbfgs,200,False,2272.138530750516,-1131.069265375258
Harmonico_harm2,1998-01,True,51,lbfgs,200,False,2253.7619268710705,-1119.8809634355353
SARIMAX_anom_E1_semexog,1998-02,True,11,lbfgs,200,False,2237.0054756901527,-1115.5027378450764
SARIMAX_anom_E1_exog,1998-02,True,31,lbfgs,200,False,2186.6615936464154,-1087.3307968232077
SARIMAX_z_E1_semexog,1998-02,True,13,lbfgs,200,False,579.7197254223365,-286.85986271116826
SARIMAX_z_E1_exog,1998-02,True,48,lbfgs,200,False,561.0471413197082,-274.5235706598541
SARIMAX_anom_E2_semexog,1998-02,True,27,lbfgs,200,False,2226.0222278913097,-1109.0111139456549
SARIMAX_anom_E2_exog,1998-02,True,78,lbfgs,200,False,2178.82922322482,-1082.41461161241
SARIMAX_z_E2_semexog,1998-02,True,22,lbfgs,200,False,580.0868773111677,-286.0434386555838
SARIMAX_z_E2_exog,1998-02,True,30,lbfgs,200,False,560.2235626886394,-273.1117813443197
SARIMAX_anom_E3_semexog,1998-02,True,22,lbfgs,200,False,2124.356252094949,-1058.1781260474745
SARIMAX_anom_E3_exog,1998-02,True,57,lbfgs,200,False,2072.425980916911,-1029.2129904584556
SARIMAX_z_E3_semexog,1998-02,True,13,lbfgs,200,False,553.8084480020245,-272.90422400101227
SARIMAX_z_E3_exog,1998-02,True,48,lbfgs,200,False,535.7971796084091,-260.89858980420456
SARIMAX_anom_E4_semexog,1998-02,True,12,lbfgs,200,False,2109.3123967676593,-1050.6561983838296
SARIMAX_anom_E4_exog,1998-02,True,59,lbfgs,200,False,2062.2708504062766,-1024.1354252031383
SARIMAX_z_E4_semexog,1998-02,True,16,lbfgs,200,False,549.3798216475535,-270.68991082377676
SARIMAX_z_E4_exog,1998-02,True,41,lbfgs,200,False,533.2562024467186,-259.6281012233593
Harmonico_harm1,1998-02,True,34,lbfgs,200,False,2290.778577056789,-1140.3892885283944
Harmonico_harm2,1998-02,True,30,lbfgs,200,False,2273.6749206784816,-1129.8374603392408
SARIMAX_anom_E1_semexog,1998-03,True,10,lbfgs,200,False,2255.9001311226884,-1124.9500655613442
SARIMAX_anom_E1_exog,1998-03,True,40,lbfgs,200,False,2197.1822115762516,-1092.5911057881258
SARIMAX_z_E1_semexog,1998-03,True,14,lbfgs,200,False,582.200668471685,-288.1003342358425
SARIMAX_z_E1_exog,1998-03,True,33,lbfgs,200,False,563.1416172220066,-275.5708086110033
SARIMAX_anom_E2_semexog,1998-03,True,30,lbfgs,200,False,2237.0422497752297,-1114.5211248876149
SARIMAX_anom_E2_exog,1998-03,True,52,lbfgs,200,False,2189.3497717043997,-1087.6748858521998
SARIMAX_z_E2_semexog,1998-03,True,24,lbfgs,200,False,582.6923762783128,-287.3461881391564
SARIMAX_z_E2_exog,1998-03,True,29,lbfgs,200,False,562.3403481511652,-274.1701740755826
SARIMAX_anom_E3_semexog,1998-03,True,12,lbfgs,200,False,2140.1821643765443,-1066.0910821882721
SARIMAX_anom_E3_exog,1998-03,True,55,lbfgs,200,False,2083.026530547547,-1034.5132652737734
SARIMAX_z_E3_semexog,1998-03,True,14,lbfgs,200,False,556.4490968090976,-274.2245484045488
SARIMAX_z_E3_exog,1998-03,True,29,lbfgs,200,False,538.1547873014404,-262.0773936507202
