origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1996-09,1997-06,9,6.68,XGBoost_atual,oracle_exog,27.415,20.735,-0.45,Neutro
1996-09,1997-07,10,0.0,XGBoost_atual,oracle_exog,6.814,6.814,-0.45,Neutro
1996-09,1997-08,11,11.21,XGBoost_atual,oracle_exog,28.491,17.281,-0.45,Neutro
1996-09,1997-09,12,13.38,XGBoost_atual,oracle_exog,63.353,49.973,-0.45,Neutro
1996-12,1997-01,1,337.91,Climatologia,operacional,253.012,-84.898,-0.61,La Nina
1996-12,1997-02,2,146.0,Climatologia,operacional,261.104,115.104,-0.61,La Nina
1996-12,1997-03,3,399.03,Climatologia,operacional,284.511,-114.519,-0.61,La Nina
1996-12,1997-04,4,245.97,Climatologia,operacional,202.281,-43.689,-0.61,La Nina
1996-12,1997-05,5,79.18,Climatologia,operacional,68.596,-10.584,-0.61,La Nina
1996-12,1997-06,6,6.68,Climatologia,operacional,18.249,11.569,-0.61,La Nina
1996-12,1997-07,7,0.0,Climatologia,operacional,9.672,9.672,-0.61,La Nina
1996-12,1997-08,8,11.21,Climatologia,operacional,15.123,3.913,-0.61,La Nina
1996-12,1997-09,9,13.38,Climatologia,operacional,61.986,48.606,-0.61,La Nina
1996-12,1997-10,10,111.29,Climatologia,operacional,146.99,35.7,-0.61,La Nina
1996-12,1997-11,11,111.53,Climatologia,operacional,179.099,67.569,-0.61,La Nina
1996-12,1997-12,12,182.18,Climatologia,operacional,224.886,42.706,-0.61,La Nina
1996-12,1997-01,1,337.91,SARIMA_sem_exog,operacional,252.79,-85.12,-0.61,La Nina
1996-12,1997-02,2,146.0,SARIMA_sem_exog,operacional,265.857,119.857,-0.61,La Nina
1996-12,1997-03,3,399.03,SARIMA_sem_exog,operacional,284.948,-114.082,-0.61,La Nina
1996-12,1997-04,4,245.97,SARIMA_sem_exog,operacional,202.887,-43.083,-0.61,La Nina
1996-12,1997-05,5,79.18,SARIMA_sem_exog,operacional,68.663,-10.517,-0.61,La Nina
1996-12,1997-06,6,6.68,SARIMA_sem_exog,operacional,18.086,11.406,-0.61,La Nina
1996-12,1997-07,7,0.0,SARIMA_sem_exog,operacional,9.549,9.549,-0.61,La Nina
1996-12,1997-08,8,11.21,SARIMA_sem_exog,operacional,14.971,3.761,-0.61,La Nina
1996-12,1997-09,9,13.38,SARIMA_sem_exog,operacional,61.749,48.369,-0.61,La Nina
1996-12,1997-10,10,111.29,SARIMA_sem_exog,operacional,147.136,35.846,-0.61,La Nina
1996-12,1997-11,11,111.53,SARIMA_sem_exog,operacional,179.291,67.761,-0.61,La Nina
1996-12,1997-12,12,182.18,SARIMA_sem_exog,operacional,224.223,42.043,-0.61,La Nina
1996-12,1997-01,1,337.91,SARIMAX_atual,operacional,247.376,-90.534,-0.61,La Nina
1996-12,1997-02,2,146.0,SARIMAX_atual,operacional,293.193,147.193,-0.61,La Nina
1996-12,1997-03,3,399.03,SARIMAX_atual,operacional,275.973,-123.057,-0.61,La Nina
1996-12,1997-04,4,245.97,SARIMAX_atual,operacional,225.264,-20.706,-0.61,La Nina
1996-12,1997-05,5,79.18,SARIMAX_atual,operacional,68.338,-10.842,-0.61,La Nina
1996-12,1997-06,6,6.68,SARIMAX_atual,operacional,38.596,31.916,-0.61,La Nina
1996-12,1997-07,7,0.0,SARIMAX_atual,operacional,6.221,6.221,-0.61,La Nina
1996-12,1997-08,8,11.21,SARIMAX_atual,operacional,29.422,18.212,-0.61,La Nina
1996-12,1997-09,9,13.38,SARIMAX_atual,operacional,58.198,44.818,-0.61,La Nina
1996-12,1997-10,10,111.29,SARIMAX_atual,operacional,155.564,44.274,-0.61,La Nina
1996-12,1997-11,11,111.53,SARIMAX_atual,operacional,171.672,60.142,-0.61,La Nina
1996-12,1997-12,12,182.18,SARIMAX_atual,operacional,235.803,53.623,-0.61,La Nina
1996-12,1997-01,1,337.91,SARIMAX_atual,oracle_exog,247.376,-90.534,-0.61,La Nina
1996-12,1997-02,2,146.0,SARIMAX_atual,oracle_exog,293.193,147.193,-0.61,La Nina
1996-12,1997-03,3,399.03,SARIMAX_atual,oracle_exog,273.476,-125.554,-0.61,La Nina
1996-12,1997-04,4,245.97,SARIMAX_atual,oracle_exog,217.52,-28.45,-0.61,La Nina
1996-12,1997-05,5,79.18,SARIMAX_atual,oracle_exog,55.531,-23.649,-0.61,La Nina
1996-12,1997-06,6,6.68,SARIMAX_atual,oracle_exog,19.478,12.798,-0.61,La Nina
1996-12,1997-07,7,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.61,La Nina
1996-12,1997-08,8,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.61,La Nina
1996-12,1997-09,9,13.38,SARIMAX_atual,oracle_exog,17.045,3.665,-0.61,La Nina
1996-12,1997-10,10,111.29,SARIMAX_atual,oracle_exog,115.495,4.205,-0.61,La Nina
1996-12,1997-11,11,111.53,SARIMAX_atual,oracle_exog,133.267,21.737,-0.61,La Nina
1996-12,1997-12,12,182.18,SARIMAX_atual,oracle_exog,201.975,19.795,-0.61,La Nina
1996-12,1997-01,1,337.91,XGBoost_atual,operacional,271.648,-66.262,-0.61,La Nina
1996-12,1997-02,2,146.0,XGBoost_atual,operacional,296.853,150.853,-0.61,La Nina
1996-12,1997-03,3,399.03,XGBoost_atual,operacional,272.908,-126.122,-0.61,La Nina
1996-12,1997-04,4,245.97,XGBoost_atual,operacional,226.669,-19.301,-0.61,La Nina
1996-12,1997-05,5,79.18,XGBoost_atual,operacional,111.1,31.92,-0.61,La Nina
1996-12,1997-06,6,6.68,XGBoost_atual,operacional,21.685,15.005,-0.61,La Nina
1996-12,1997-07,7,0.0,XGBoost_atual,operacional,12.785,12.785,-0.61,La Nina
1996-12,1997-08,8,11.21,XGBoost_atual,operacional,14.268,3.058,-0.61,La Nina
1996-12,1997-09,9,13.38,XGBoost_atual,operacional,48.401,35.021,-0.61,La Nina
1996-12,1997-10,10,111.29,XGBoost_atual,operacional,172.272,60.982,-0.61,La Nina
1996-12,1997-11,11,111.53,XGBoost_atual,operacional,157.826,46.296,-0.61,La Nina
1996-12,1997-12,12,182.18,XGBoost_atual,operacional,227.55,45.37,-0.61,La Nina
1996-12,1997-01,1,337.91,XGBoost_atual,oracle_exog,271.648,-66.262,-0.61,La Nina
1996-12,1997-02,2,146.0,XGBoost_atual,oracle_exog,296.853,150.853,-0.61,La Nina
1996-12,1997-03,3,399.03,XGBoost_atual,oracle_exog,277.898,-121.132,-0.61,La Nina
1996-12,1997-04,4,245.97,XGBoost_atual,oracle_exog,234.092,-11.878,-0.61,La Nina
1996-12,1997-05,5,79.18,XGBoost_atual,oracle_exog,110.901,31.721,-0.61,La Nina
1996-12,1997-06,6,6.68,XGBoost_atual,oracle_exog,19.982,13.302,-0.61,La Nina
1996-12,1997-07,7,0.0,XGBoost_atual,oracle_exog,11.277,11.277,-0.61,La Nina
1996-12,1997-08,8,11.21,XGBoost_atual,oracle_exog,24.516,13.306,-0.61,La Nina
1996-12,1997-09,9,13.38,XGBoost_atual,oracle_exog,56.754,43.374,-0.61,La Nina
1996-12,1997-10,10,111.29,XGBoost_atual,oracle_exog,157.802,46.512,-0.61,La Nina
1996-12,1997-11,11,111.53,XGBoost_atual,oracle_exog,129.915,18.385,-0.61,La Nina
1996-12,1997-12,12,182.18,XGBoost_atual,oracle_exog,210.565,28.385,-0.61,La Nina
1997-03,1997-04,1,245.97,Climatologia,operacional,202.281,-43.689,-0.2,Neutro
1997-03,1997-05,2,79.18,Climatologia,operacional,68.596,-10.584,-0.2,Neutro
1997-03,1997-06,3,6.68,Climatologia,operacional,18.249,11.569,-0.2,Neutro
1997-03,1997-07,4,0.0,Climatologia,operacional,9.672,9.672,-0.2,Neutro
1997-03,1997-08,5,11.21,Climatologia,operacional,15.123,3.913,-0.2,Neutro
1997-03,1997-09,6,13.38,Climatologia,operacional,61.986,48.606,-0.2,Neutro
1997-03,1997-10,7,111.29,Climatologia,operacional,146.99,35.7,-0.2,Neutro
1997-03,1997-11,8,111.53,Climatologia,operacional,179.099,67.569,-0.2,Neutro
1997-03,1997-12,9,182.18,Climatologia,operacional,224.886,42.706,-0.2,Neutro
1997-03,1998-01,10,332.71,Climatologia,operacional,258.006,-74.704,-0.2,Neutro
1997-03,1998-02,11,95.74,Climatologia,operacional,254.334,158.594,-0.2,Neutro
1997-03,1998-03,12,231.91,Climatologia,operacional,291.247,59.337,-0.2,Neutro
1997-03,1997-04,1,245.97,SARIMA_sem_exog,operacional,197.135,-48.835,-0.2,Neutro
1997-03,1997-05,2,79.18,SARIMA_sem_exog,operacional,73.985,-5.195,-0.2,Neutro
1997-03,1997-06,3,6.68,SARIMA_sem_exog,operacional,22.357,15.677,-0.2,Neutro
1997-03,1997-07,4,0.0,SARIMA_sem_exog,operacional,13.23,13.23,-0.2,Neutro
1997-03,1997-08,5,11.21,SARIMA_sem_exog,operacional,18.072,6.862,-0.2,Neutro
1997-03,1997-09,6,13.38,SARIMA_sem_exog,operacional,64.311,50.931,-0.2,Neutro
1997-03,1997-10,7,111.29,SARIMA_sem_exog,operacional,149.564,38.274,-0.2,Neutro
1997-03,1997-11,8,111.53,SARIMA_sem_exog,operacional,181.834,70.304,-0.2,Neutro
1997-03,1997-12,9,182.18,SARIMA_sem_exog,operacional,225.62,43.44,-0.2,Neutro
1997-03,1998-01,10,332.71,SARIMA_sem_exog,operacional,255.391,-77.319,-0.2,Neutro
1997-03,1998-02,11,95.74,SARIMA_sem_exog,operacional,260.974,165.234,-0.2,Neutro
1997-03,1998-03,12,231.91,SARIMA_sem_exog,operacional,295.749,63.839,-0.2,Neutro
1997-03,1997-04,1,245.97,SARIMAX_atual,operacional,194.11,-51.86,-0.2,Neutro
1997-03,1997-05,2,79.18,SARIMAX_atual,operacional,70.829,-8.351,-0.2,Neutro
1997-03,1997-06,3,6.68,SARIMAX_atual,operacional,8.18,1.5,-0.2,Neutro
1997-03,1997-07,4,0.0,SARIMAX_atual,operacional,0.0,0.0,-0.2,Neutro
1997-03,1997-08,5,11.21,SARIMAX_atual,operacional,4.857,-6.353,-0.2,Neutro
1997-03,1997-09,6,13.38,SARIMAX_atual,operacional,52.186,38.806,-0.2,Neutro
1997-03,1997-10,7,111.29,SARIMAX_atual,operacional,138.418,27.128,-0.2,Neutro
1997-03,1997-11,8,111.53,SARIMAX_atual,operacional,171.15,59.62,-0.2,Neutro
1997-03,1997-12,9,182.18,SARIMAX_atual,operacional,216.613,34.433,-0.2,Neutro
1997-03,1998-01,10,332.71,SARIMAX_atual,operacional,243.856,-88.854,-0.2,Neutro
1997-03,1998-02,11,95.74,SARIMAX_atual,operacional,253.485,157.745,-0.2,Neutro
1997-03,1998-03,12,231.91,SARIMAX_atual,operacional,282.401,50.491,-0.2,Neutro
1997-03,1997-04,1,245.97,SARIMAX_atual,oracle_exog,194.11,-51.86,-0.2,Neutro
1997-03,1997-05,2,79.18,SARIMAX_atual,oracle_exog,70.829,-8.351,-0.2,Neutro
1997-03,1997-06,3,6.68,SARIMAX_atual,oracle_exog,5.273,-1.407,-0.2,Neutro
1997-03,1997-07,4,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.2,Neutro
1997-03,1997-08,5,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.2,Neutro
1997-03,1997-09,6,13.38,SARIMAX_atual,oracle_exog,24.032,10.652,-0.2,Neutro
1997-03,1997-10,7,111.29,SARIMAX_atual,oracle_exog,109.982,-1.308,-0.2,Neutro
1997-03,1997-11,8,111.53,SARIMAX_atual,oracle_exog,143.165,31.635,-0.2,Neutro
1997-03,1997-12,9,182.18,SARIMAX_atual,oracle_exog,192.301,10.121,-0.2,Neutro
1997-03,1998-01,10,332.71,SARIMAX_atual,oracle_exog,222.248,-110.462,-0.2,Neutro
1997-03,1998-02,11,95.74,SARIMAX_atual,oracle_exog,236.169,140.429,-0.2,Neutro
1997-03,1998-03,12,231.91,SARIMAX_atual,oracle_exog,265.177,33.267,-0.2,Neutro
1997-03,1997-04,1,245.97,XGBoost_atual,operacional,210.962,-35.008,-0.2,Neutro
1997-03,1997-05,2,79.18,XGBoost_atual,operacional,86.863,7.683,-0.2,Neutro
1997-03,1997-06,3,6.68,XGBoost_atual,operacional,29.065,22.385,-0.2,Neutro
1997-03,1997-07,4,0.0,XGBoost_atual,operacional,20.908,20.908,-0.2,Neutro
1997-03,1997-08,5,11.21,XGBoost_atual,operacional,26.234,15.024,-0.2,Neutro
1997-03,1997-09,6,13.38,XGBoost_atual,operacional,56.464,43.084,-0.2,Neutro
1997-03,1997-10,7,111.29,XGBoost_atual,operacional,177.123,65.833,-0.2,Neutro
1997-03,1997-11,8,111.53,XGBoost_atual,operacional,160.913,49.383,-0.2,Neutro
1997-03,1997-12,9,182.18,XGBoost_atual,operacional,228.542,46.362,-0.2,Neutro
1997-03,1998-01,10,332.71,XGBoost_atual,operacional,232.92,-99.79,-0.2,Neutro
1997-03,1998-02,11,95.74,XGBoost_atual,operacional,289.288,193.548,-0.2,Neutro
1997-03,1998-03,12,231.91,XGBoost_atual,operacional,310.179,78.269,-0.2,Neutro
1997-03,1997-04,1,245.97,XGBoost_atual,oracle_exog,210.962,-35.008,-0.2,Neutro
1997-03,1997-05,2,79.18,XGBoost_atual,oracle_exog,86.863,7.683,-0.2,Neutro
1997-03,1997-06,3,6.68,XGBoost_atual,oracle_exog,23.238,16.558,-0.2,Neutro
1997-03,1997-07,4,0.0,XGBoost_atual,oracle_exog,9.099,9.099,-0.2,Neutro
1997-03,1997-08,5,11.21,XGBoost_atual,oracle_exog,25.753,14.543,-0.2,Neutro
1997-03,1997-09,6,13.38,XGBoost_atual,oracle_exog,52.507,39.127,-0.2,Neutro
1997-03,1997-10,7,111.29,XGBoost_atual,oracle_exog,146.065,34.775,-0.2,Neutro
1997-03,1997-11,8,111.53,XGBoost_atual,oracle_exog,121.358,9.828,-0.2,Neutro
1997-03,1997-12,9,182.18,XGBoost_atual,oracle_exog,195.425,13.245,-0.2,Neutro
1997-03,1998-01,10,332.71,XGBoost_atual,oracle_exog,218.047,-114.663,-0.2,Neutro
1997-03,1998-02,11,95.74,XGBoost_atual,oracle_exog,239.239,143.499,-0.2,Neutro
1997-03,1998-03,12,231.91,XGBoost_atual,oracle_exog,272.955,41.045,-0.2,Neutro
1997-06,1997-07,1,0.0,Climatologia,operacional,9.672,9.672,1.22,El Nino
1997-06,1997-08,2,11.21,Climatologia,operacional,15.123,3.913,1.22,El Nino
1997-06,1997-09,3,13.38,Climatologia,operacional,61.986,48.606,1.22,El Nino
1997-06,1997-10,4,111.29,Climatologia,operacional,146.99,35.7,1.22,El Nino
1997-06,1997-11,5,111.53,Climatologia,operacional,179.099,67.569,1.22,El Nino
1997-06,1997-12,6,182.18,Climatologia,operacional,224.886,42.706,1.22,El Nino
1997-06,1998-01,7,332.71,Climatologia,operacional,258.006,-74.704,1.22,El Nino
1997-06,1998-02,8,95.74,Climatologia,operacional,254.334,158.594,1.22,El Nino
1997-06,1998-03,9,231.91,Climatologia,operacional,291.247,59.337,1.22,El Nino
1997-06,1998-04,10,82.32,Climatologia,operacional,204.851,122.531,1.22,El Nino
1997-06,1998-05,11,91.18,Climatologia,operacional,69.218,-21.962,1.22,El Nino
1997-06,1998-06,12,15.56,Climatologia,operacional,17.568,2.008,1.22,El Nino
1997-06,1997-07,1,0.0,SARIMA_sem_exog,operacional,17.33,17.33,1.22,El Nino
1997-06,1997-08,2,11.21,SARIMA_sem_exog,operacional,19.938,8.728,1.22,El Nino
1997-06,1997-09,3,13.38,SARIMA_sem_exog,operacional,65.95,52.57,1.22,El Nino
1997-06,1997-10,4,111.29,SARIMA_sem_exog,operacional,151.468,40.178,1.22,El Nino
1997-06,1997-11,5,111.53,SARIMA_sem_exog,operacional,183.191,71.661,1.22,El Nino
1997-06,1997-12,6,182.18,SARIMA_sem_exog,operacional,226.171,43.991,1.22,El Nino
1997-06,1998-01,7,332.71,SARIMA_sem_exog,operacional,256.944,-75.766,1.22,El Nino
1997-06,1998-02,8,95.74,SARIMA_sem_exog,operacional,261.079,165.339,1.22,El Nino
1997-06,1998-03,9,231.91,SARIMA_sem_exog,operacional,297.128,65.218,1.22,El Nino
1997-06,1998-04,10,82.32,SARIMA_sem_exog,operacional,209.26,126.94,1.22,El Nino
1997-06,1998-05,11,91.18,SARIMA_sem_exog,operacional,72.666,-18.514,1.22,El Nino
1997-06,1998-06,12,15.56,SARIMA_sem_exog,operacional,20.219,4.659,1.22,El Nino
1997-06,1997-07,1,0.0,SARIMAX_atual,operacional,0.0,0.0,1.22,El Nino
1997-06,1997-08,2,11.21,SARIMAX_atual,operacional,0.0,-11.21,1.22,El Nino
1997-06,1997-09,3,13.38,SARIMAX_atual,operacional,31.992,18.612,1.22,El Nino
1997-06,1997-10,4,111.29,SARIMAX_atual,operacional,126.079,14.789,1.22,El Nino
1997-06,1997-11,5,111.53,SARIMAX_atual,operacional,154.998,43.468,1.22,El Nino
1997-06,1997-12,6,182.18,SARIMAX_atual,operacional,194.873,12.693,1.22,El Nino
1997-06,1998-01,7,332.71,SARIMAX_atual,operacional,219.14,-113.57,1.22,El Nino
1997-06,1998-02,8,95.74,SARIMAX_atual,operacional,223.78,128.04,1.22,El Nino
1997-06,1998-03,9,231.91,SARIMAX_atual,operacional,252.3,20.39,1.22,El Nino
1997-06,1998-04,10,82.32,SARIMAX_atual,operacional,171.753,89.433,1.22,El Nino
1997-06,1998-05,11,91.18,SARIMAX_atual,operacional,35.79,-55.39,1.22,El Nino
1997-06,1998-06,12,15.56,SARIMAX_atual,operacional,0.0,-15.56,1.22,El Nino
1997-06,1997-07,1,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,1.22,El Nino
1997-06,1997-08,2,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,1.22,El Nino
1997-06,1997-09,3,13.38,SARIMAX_atual,oracle_exog,22.937,9.557,1.22,El Nino
1997-06,1997-10,4,111.29,SARIMAX_atual,oracle_exog,108.863,-2.427,1.22,El Nino
1997-06,1997-11,5,111.53,SARIMAX_atual,oracle_exog,141.812,30.282,1.22,El Nino
1997-06,1997-12,6,182.18,SARIMAX_atual,oracle_exog,189.287,7.107,1.22,El Nino
1997-06,1998-01,7,332.71,SARIMAX_atual,oracle_exog,220.267,-112.443,1.22,El Nino
1997-06,1998-02,8,95.74,SARIMAX_atual,oracle_exog,232.649,136.909,1.22,El Nino
1997-06,1998-03,9,231.91,SARIMAX_atual,oracle_exog,263.345,31.435,1.22,El Nino
1997-06,1998-04,10,82.32,SARIMAX_atual,oracle_exog,182.312,99.992,1.22,El Nino
1997-06,1998-05,11,91.18,SARIMAX_atual,oracle_exog,53.608,-37.572,1.22,El Nino
1997-06,1998-06,12,15.56,SARIMAX_atual,oracle_exog,8.462,-7.098,1.22,El Nino
1997-06,1997-07,1,0.0,XGBoost_atual,operacional,1.345,1.345,1.22,El Nino
1997-06,1997-08,2,11.21,XGBoost_atual,operacional,31.097,19.887,1.22,El Nino
1997-06,1997-09,3,13.38,XGBoost_atual,operacional,68.608,55.228,1.22,El Nino
1997-06,1997-10,4,111.29,XGBoost_atual,operacional,144.952,33.662,1.22,El Nino
1997-06,1997-11,5,111.53,XGBoost_atual,operacional,118.154,6.624,1.22,El Nino
1997-06,1997-12,6,182.18,XGBoost_atual,operacional,192.189,10.009,1.22,El Nino
1997-06,1998-01,7,332.71,XGBoost_atual,operacional,186.002,-146.708,1.22,El Nino
1997-06,1998-02,8,95.74,XGBoost_atual,operacional,187.59,91.85,1.22,El Nino
1997-06,1998-03,9,231.91,XGBoost_atual,operacional,241.368,9.458,1.22,El Nino
1997-06,1998-04,10,82.32,XGBoost_atual,operacional,108.334,26.014,1.22,El Nino
1997-06,1998-05,11,91.18,XGBoost_atual,operacional,29.123,-62.057,1.22,El Nino
1997-06,1998-06,12,15.56,XGBoost_atual,operacional,1.903,-13.657,1.22,El Nino
1997-06,1997-07,1,0.0,XGBoost_atual,oracle_exog,1.345,1.345,1.22,El Nino
1997-06,1997-08,2,11.21,XGBoost_atual,oracle_exog,31.097,19.887,1.22,El Nino
1997-06,1997-09,3,13.38,XGBoost_atual,oracle_exog,56.598,43.218,1.22,El Nino
1997-06,1997-10,4,111.29,XGBoost_atual,oracle_exog,136.804,25.514,1.22,El Nino
1997-06,1997-11,5,111.53,XGBoost_atual,oracle_exog,121.012,9.482,1.22,El Nino
1997-06,1997-12,6,182.18,XGBoost_atual,oracle_exog,203.316,21.136,1.22,El Nino
1997-06,1998-01,7,332.71,XGBoost_atual,oracle_exog,218.987,-113.723,1.22,El Nino
1997-06,1998-02,8,95.74,XGBoost_atual,oracle_exog,232.489,136.749,1.22,El Nino
1997-06,1998-03,9,231.91,XGBoost_atual,oracle_exog,269.65,37.74,1.22,El Nino
1997-06,1998-04,10,82.32,XGBoost_atual,oracle_exog,176.308,93.988,1.22,El Nino
1997-06,1998-05,11,91.18,XGBoost_atual,oracle_exog,42.678,-48.502,1.22,El Nino
1997-06,1998-06,12,15.56,XGBoost_atual,oracle_exog,2.225,-13.335,1.22,El Nino
1997-09,1997-10,1,111.29,Climatologia,operacional,146.99,35.7,2.12,El Nino
1997-09,1997-11,2,111.53,Climatologia,operacional,179.099,67.569,2.12,El Nino
1997-09,1997-12,3,182.18,Climatologia,operacional,224.886,42.706,2.12,El Nino
1997-09,1998-01,4,332.71,Climatologia,operacional,258.006,-74.704,2.12,El Nino
1997-09,1998-02,5,95.74,Climatologia,operacional,254.334,158.594,2.12,El Nino
1997-09,1998-03,6,231.91,Climatologia,operacional,291.247,59.337,2.12,El Nino
1997-09,1998-04,7,82.32,Climatologia,operacional,204.851,122.531,2.12,El Nino
1997-09,1998-05,8,91.18,Climatologia,operacional,69.218,-21.962,2.12,El Nino
1997-09,1998-06,9,15.56,Climatologia,operacional,17.568,2.008,2.12,El Nino
1997-09,1998-07,10,3.88,Climatologia,operacional,9.103,5.223,2.12,El Nino
1997-09,1998-08,11,10.09,Climatologia,operacional,14.893,4.803,2.12,El Nino
1997-09,1998-09,12,39.68,Climatologia,operacional,59.127,19.447,2.12,El Nino
1997-09,1997-10,1,111.29,SARIMA_sem_exog,operacional,149.838,38.548,2.12,El Nino
1997-09,1997-11,2,111.53,SARIMA_sem_exog,operacional,177.196,65.666,2.12,El Nino
1997-09,1997-12,3,182.18,SARIMA_sem_exog,operacional,220.674,38.494,2.12,El Nino
1997-09,1998-01,4,332.71,SARIMA_sem_exog,operacional,252.488,-80.222,2.12,El Nino
1997-09,1998-02,5,95.74,SARIMA_sem_exog,operacional,256.858,161.118,2.12,El Nino
1997-09,1998-03,6,231.91,SARIMA_sem_exog,operacional,293.872,61.962,2.12,El Nino
1997-09,1998-04,7,82.32,SARIMA_sem_exog,operacional,206.318,123.998,2.12,El Nino
1997-09,1998-05,8,91.18,SARIMA_sem_exog,operacional,70.024,-21.156,2.12,El Nino
1997-09,1998-06,9,15.56,SARIMA_sem_exog,operacional,17.834,2.274,2.12,El Nino
1997-09,1998-07,10,3.88,SARIMA_sem_exog,operacional,9.289,5.409,2.12,El Nino
1997-09,1998-08,11,10.09,SARIMA_sem_exog,operacional,15.146,5.056,2.12,El Nino
1997-09,1998-09,12,39.68,SARIMA_sem_exog,operacional,58.699,19.019,2.12,El Nino
1997-09,1997-10,1,111.29,SARIMAX_atual,operacional,110.812,-0.478,2.12,El Nino
1997-09,1997-11,2,111.53,SARIMAX_atual,operacional,141.364,29.834,2.12,El Nino
1997-09,1997-12,3,182.18,SARIMAX_atual,operacional,193.021,10.841,2.12,El Nino
1997-09,1998-01,4,332.71,SARIMAX_atual,operacional,223.699,-109.011,2.12,El Nino
1997-09,1998-02,5,95.74,SARIMAX_atual,operacional,226.491,130.751,2.12,El Nino
1997-09,1998-03,6,231.91,SARIMAX_atual,operacional,253.209,21.299,2.12,El Nino
1997-09,1998-04,7,82.32,SARIMAX_atual,operacional,172.992,90.672,2.12,El Nino
1997-09,1998-05,8,91.18,SARIMAX_atual,operacional,38.457,-52.723,2.12,El Nino
1997-09,1998-06,9,15.56,SARIMAX_atual,operacional,0.0,-15.56,2.12,El Nino
1997-09,1998-07,10,3.88,SARIMAX_atual,operacional,0.0,-3.88,2.12,El Nino
1997-09,1998-08,11,10.09,SARIMAX_atual,operacional,1.924,-8.166,2.12,El Nino
1997-09,1998-09,12,39.68,SARIMAX_atual,operacional,52.415,12.735,2.12,El Nino
1997-09,1997-10,1,111.29,SARIMAX_atual,oracle_exog,110.812,-0.478,2.12,El Nino
1997-09,1997-11,2,111.53,SARIMAX_atual,oracle_exog,141.364,29.834,2.12,El Nino
1997-09,1997-12,3,182.18,SARIMAX_atual,oracle_exog,188.32,6.14,2.12,El Nino
1997-09,1998-01,4,332.71,SARIMAX_atual,oracle_exog,217.737,-114.973,2.12,El Nino
1997-09,1998-02,5,95.74,SARIMAX_atual,oracle_exog,230.046,134.306,2.12,El Nino
1997-09,1998-03,6,231.91,SARIMAX_atual,oracle_exog,260.363,28.453,2.12,El Nino
1997-09,1998-04,7,82.32,SARIMAX_atual,oracle_exog,180.229,97.909,2.12,El Nino
1997-09,1998-05,8,91.18,SARIMAX_atual,oracle_exog,51.861,-39.319,2.12,El Nino
1997-09,1998-06,9,15.56,SARIMAX_atual,oracle_exog,6.97,-8.59,2.12,El Nino
1997-09,1998-07,10,3.88,SARIMAX_atual,oracle_exog,5.222,1.342,2.12,El Nino
1997-09,1998-08,11,10.09,SARIMAX_atual,oracle_exog,23.489,13.399,2.12,El Nino
1997-09,1998-09,12,39.68,SARIMAX_atual,oracle_exog,86.023,46.343,2.12,El Nino
1997-09,1997-10,1,111.29,XGBoost_atual,operacional,132.374,21.084,2.12,El Nino
1997-09,1997-11,2,111.53,XGBoost_atual,operacional,123.597,12.067,2.12,El Nino
1997-09,1997-12,3,182.18,XGBoost_atual,operacional,194.866,12.686,2.12,El Nino
1997-09,1998-01,4,332.71,XGBoost_atual,operacional,212.214,-120.496,2.12,El Nino
1997-09,1998-02,5,95.74,XGBoost_atual,operacional,201.717,105.977,2.12,El Nino
1997-09,1998-03,6,231.91,XGBoost_atual,operacional,253.883,21.973,2.12,El Nino
1997-09,1998-04,7,82.32,XGBoost_atual,operacional,153.014,70.694,2.12,El Nino
1997-09,1998-05,8,91.18,XGBoost_atual,operacional,24.191,-66.989,2.12,El Nino
1997-09,1998-06,9,15.56,XGBoost_atual,operacional,3.419,-12.141,2.12,El Nino
1997-09,1998-07,10,3.88,XGBoost_atual,operacional,6.161,2.281,2.12,El Nino
1997-09,1998-08,11,10.09,XGBoost_atual,operacional,28.759,18.669,2.12,El Nino
1997-09,1998-09,12,39.68,XGBoost_atual,operacional,64.499,24.819,2.12,El Nino
1997-09,1997-10,1,111.29,XGBoost_atual,oracle_exog,132.374,21.084,2.12,El Nino
1997-09,1997-11,2,111.53,XGBoost_atual,oracle_exog,123.597,12.067,2.12,El Nino
1997-09,1997-12,3,182.18,XGBoost_atual,oracle_exog,194.449,12.269,2.12,El Nino
1997-09,1998-01,4,332.71,XGBoost_atual,oracle_exog,220.044,-112.666,2.12,El Nino
1997-09,1998-02,5,95.74,XGBoost_atual,oracle_exog,229.587,133.847,2.12,El Nino
1997-09,1998-03,6,231.91,XGBoost_atual,oracle_exog,275.139,43.229,2.12,El Nino
1997-09,1998-04,7,82.32,XGBoost_atual,oracle_exog,182.79,100.47,2.12,El Nino
1997-09,1998-05,8,91.18,XGBoost_atual,oracle_exog,52.803,-38.377,2.12,El Nino
1997-09,1998-06,9,15.56,XGBoost_atual,oracle_exog,0.0,-15.56,2.12,El Nino
